999, 15746, 0, 0, 0
1999, 10761, 0, 0, 0
3000, 14867, 0, 0, 0
4000, 11990, 0, 0, 0
5000, 1046, 0, 0, 0
6000, 593, 0, 0, 0
7001, 460, 0, 0, 0
8001, 468, 0, 0, 0
9001, 469, 0, 0, 0
10001, 456, 0, 0, 0
11002, 452, 0, 0, 0
12002, 454, 0, 0, 0
13002, 461, 0, 0, 0
14002, 450, 0, 0, 0
15002, 528, 0, 0, 0
16003, 875, 0, 0, 0
17003, 888, 0, 0, 0
18003, 880, 0, 0, 0
19003, 854, 0, 0, 0
20003, 881, 0, 0, 0
21003, 854, 0, 0, 0
22003, 855, 0, 0, 0
23003, 885, 0, 0, 0
24003, 1732, 0, 0, 0
25003, 1725, 0, 0, 0
26003, 1722, 0, 0, 0
27004, 1724, 0, 0, 0
28004, 1727, 0, 0, 0
29004, 1704, 0, 0, 0
30004, 2526, 0, 0, 0
31003, 2588, 0, 0, 0
32003, 2621, 0, 0, 0
33003, 2609, 0, 0, 0
34003, 2555, 0, 0, 0
35003, 2633, 0, 0, 0
36003, 2591, 0, 0, 0
37003, 2594, 0, 0, 0
38003, 2620, 0, 0, 0
