1000, 37961, 0, 0, 0
2000, 34218, 0, 0, 0
3000, 36844, 0, 0, 0
4000, 36939, 0, 0, 0
5001, 36384, 0, 0, 0
6000, 33254, 0, 0, 0
7000, 34026, 0, 0, 0
8000, 33790, 0, 0, 0
9000, 31825, 0, 0, 0
10001, 25740, 0, 0, 0
11000, 20884, 0, 0, 0
12000, 19901, 0, 0, 0
13000, 20314, 0, 0, 0
14000, 20460, 0, 0, 0
15001, 20478, 0, 0, 0
16000, 20419, 0, 0, 0
17000, 20512, 0, 0, 0
18000, 24183, 0, 0, 0
19000, 25768, 0, 0, 0
20000, 25316, 0, 0, 0
21000, 28181, 0, 0, 0
22000, 26792, 0, 0, 0
23000, 27801, 0, 0, 0
24000, 25366, 0, 0, 0
25000, 27483, 0, 0, 0
26000, 30409, 0, 0, 0
27000, 26604, 0, 0, 0
28000, 26064, 0, 0, 0
29000, 24877, 0, 0, 0
30000, 24709, 0, 0, 0
31000, 24858, 0, 0, 0
32000, 23875, 0, 0, 0
33000, 23770, 0, 0, 0
34000, 24412, 0, 0, 0
35000, 23660, 0, 0, 0
36000, 21737, 0, 0, 0
