999, 6458, 1, 0, 0
2000, 6316, 1, 0, 0
3000, 4952, 1, 0, 0
4001, 536, 1, 0, 0
5002, 440, 1, 0, 0
6002, 368, 1, 0, 0
7003, 352, 1, 0, 0
8003, 288, 1, 0, 0
9004, 297, 1, 0, 0
10004, 323, 1, 0, 0
11005, 252, 1, 0, 0
12004, 265, 1, 0, 0
13004, 252, 1, 0, 0
14004, 266, 1, 0, 0
15004, 274, 1, 0, 0
16005, 294, 1, 0, 0
17004, 304, 1, 0, 0
18004, 297, 1, 0, 0
19004, 272, 1, 0, 0
20005, 297, 1, 0, 0
21004, 272, 1, 0, 0
22004, 186, 1, 0, 0
23004, 389, 1, 0, 0
24005, 423, 1, 0, 0
25004, 546, 1, 0, 0
26003, 631, 1, 0, 0
27004, 610, 1, 0, 0
28004, 607, 1, 0, 0
29005, 631, 1, 0, 0
30004, 625, 1, 0, 0
31003, 633, 1, 0, 0
32003, 707, 1, 0, 0
33003, 681, 1, 0, 0
34004, 747, 1, 0, 0
35004, 839, 1, 0, 0
36004, 916, 1, 0, 0
37004, 972, 1, 0, 0
38004, 976, 1, 0, 0
39004, 1005, 1, 0, 0
40004, 1032, 1, 0, 0
41004, 921, 1, 0, 0
42004, 1109, 1, 0, 0
43004, 2078, 1, 0, 0
44004, 2879, 1, 0, 0
45005, 3288, 1, 0, 0
46005, 7113, 1, 0, 0
47005, 3387, 1, 0, 0
48005, 4292, 1, 0, 0
49005, 5165, 1, 0, 0
50004, 6217, 1, 0, 0
51004, 6259, 1, 0, 0
52004, 6325, 1, 0, 0
53004, 6238, 1, 0, 0
54004, 6192, 1, 0, 0
55005, 6272, 1, 0, 0
56004, 6342, 1, 0, 0
57005, 6223, 1, 0, 0
58005, 6232, 1, 0, 0
