1002, 134720338, 0, 0, 0
2000, 131928241, 0, 0, 0
3000, 46751684, 0, 0, 0
4000, 50331419, 0, 0, 0
5000, 41291794, 0, 0, 0
6001, 68759668, 0, 0, 0
7001, 81896723, 0, 0, 0
8002, 95382870, 0, 0, 0
9000, 96729433, 0, 0, 0
10000, 70898928, 0, 0, 0
11000, 54260161, 0, 0, 0
12006, 53923312, 0, 0, 0
13002, 53033433, 0, 0, 0
14000, 57401687, 0, 0, 0
15000, 55935451, 0, 0, 0
16000, 61282961, 0, 0, 0
17000, 51767353, 0, 0, 0
18000, 48214376, 0, 0, 0
19000, 42470669, 0, 0, 0
20001, 34801349, 0, 0, 0
21000, 46940206, 0, 0, 0
22000, 5929492, 0, 0, 0
23000, 4719381, 0, 0, 0
24000, 5319723, 0, 0, 0
25000, 5196015, 0, 0, 0
26000, 5509938, 0, 0, 0
27000, 5532010, 0, 0, 0
28000, 5600479, 0, 0, 0
29000, 5659733, 0, 0, 0
30000, 5582619, 0, 0, 0
31000, 4906239, 0, 0, 0
32000, 3765314, 0, 0, 0
33000, 4980492, 0, 0, 0
34000, 4894526, 0, 0, 0
35000, 2877621, 0, 0, 0
36000, 2416838, 0, 0, 0
37000, 2370125, 0, 0, 0
38000, 2147295, 0, 0, 0
39000, 2011038, 0, 0, 0
40000, 1840940, 0, 0, 0
41000, 3201370, 0, 0, 0
42000, 16078833, 0, 0, 0
43000, 37173360, 0, 0, 0
44000, 37862055, 0, 0, 0
45000, 37359147, 0, 0, 0
46000, 36281443, 0, 0, 0
47000, 35443591, 0, 0, 0
48000, 35434106, 0, 0, 0
49000, 35237904, 0, 0, 0
50001, 34750975, 0, 0, 0
51000, 34903875, 0, 0, 0
51892, 37067966, 0, 0, 0
