1000, 239323, 0, 0, 0
2000, 245929, 0, 0, 0
3000, 245422, 0, 0, 0
4000, 245585, 0, 0, 0
5000, 247877, 0, 0, 0
6000, 243553, 0, 0, 0
7000, 259182, 0, 0, 0
8000, 236099, 0, 0, 0
9000, 238918, 0, 0, 0
10000, 261379, 0, 0, 0
11000, 360680, 0, 0, 0
12000, 355477, 0, 0, 0
13000, 258937, 0, 0, 0
14000, 259926, 0, 0, 0
15000, 269484, 0, 0, 0
16000, 276359, 0, 0, 0
17000, 214660, 0, 0, 0
18000, 209408, 0, 0, 0
19000, 199224, 0, 0, 0
20000, 196410, 0, 0, 0
21000, 209143, 0, 0, 0
22000, 174696, 0, 0, 0
23000, 201787, 0, 0, 0
24000, 223147, 0, 0, 0
25000, 228052, 0, 0, 0
26000, 229090, 0, 0, 0
27000, 230346, 0, 0, 0
28000, 223776, 0, 0, 0
29000, 265746, 0, 0, 0
30000, 246838, 0, 0, 0
31000, 247983, 0, 0, 0
32000, 239877, 0, 0, 0
33000, 237912, 0, 0, 0
34000, 237740, 0, 0, 0
35000, 234906, 0, 0, 0
36000, 246428, 0, 0, 0
37000, 242150, 0, 0, 0
37877, 240473, 0, 0, 0
