1000, 1277888, 0, 0, 0
2000, 1940290, 0, 0, 0
3000, 1838573, 0, 0, 0
4000, 1171203, 0, 0, 0
5000, 1221429, 0, 0, 0
6000, 2008633, 0, 0, 0
7000, 2467280, 0, 0, 0
8000, 2295115, 0, 0, 0
9000, 2372634, 0, 0, 0
10000, 2358463, 0, 0, 0
11000, 2247294, 0, 0, 0
12000, 1815025, 0, 0, 0
13000, 935233, 0, 0, 0
14000, 1272455, 0, 0, 0
15000, 1957965, 0, 0, 0
16000, 4422834, 0, 0, 0
17000, 46002372, 0, 0, 0
18001, 44757720, 0, 0, 0
19000, 45743016, 0, 0, 0
20004, 45368979, 0, 0, 0
21003, 46477115, 0, 0, 0
22000, 45216955, 0, 0, 0
23003, 46569291, 0, 0, 0
24000, 46001847, 0, 0, 0
25000, 45689961, 0, 0, 0
25892, 47484102, 0, 0, 0
