999, 25545, 1, 0, 0
2000, 24800, 1, 0, 0
3000, 25008, 1, 0, 0
4000, 10012, 1, 0, 0
5000, 2216, 1, 0, 0
6000, 1480, 1, 0, 0
7001, 1552, 1, 0, 0
8001, 1328, 1, 0, 0
9001, 1144, 1, 0, 0
10002, 1272, 1, 0, 0
11002, 1192, 1, 0, 0
12002, 1252, 1, 0, 0
13002, 1172, 1, 0, 0
14003, 1188, 1, 0, 0
15003, 1016, 1, 0, 0
16003, 1196, 1, 0, 0
17003, 1296, 1, 0, 0
18004, 1224, 1, 0, 0
19004, 1320, 1, 0, 0
20004, 1276, 1, 0, 0
21005, 1168, 1, 0, 0
22005, 1100, 1, 0, 0
23005, 1360, 1, 0, 0
24006, 1416, 1, 0, 0
25006, 1900, 1, 0, 0
26006, 2032, 1, 0, 0
27006, 2500, 1, 0, 0
28007, 2308, 1, 0, 0
29007, 2392, 1, 0, 0
30008, 2532, 1, 0, 0
31008, 2420, 1, 0, 0
32008, 2444, 1, 0, 0
33008, 2512, 1, 0, 0
34008, 2428, 1, 0, 0
35009, 2044, 1, 0, 0
