1000, 6354, 1, 0, 0
2000, 6227, 1, 0, 0
3000, 6250, 1, 0, 0
4001, 2454, 1, 0, 0
5001, 547, 1, 0, 0
6001, 374, 1, 0, 0
7001, 386, 1, 0, 0
8001, 332, 1, 0, 0
9002, 288, 1, 0, 0
10002, 320, 1, 0, 0
11002, 296, 1, 0, 0
12003, 314, 1, 0, 0
13003, 292, 1, 0, 0
14003, 298, 1, 0, 0
15003, 254, 1, 0, 0
16004, 300, 1, 0, 0
17004, 324, 1, 0, 0
18004, 306, 1, 0, 0
19004, 328, 1, 0, 0
20005, 318, 1, 0, 0
21005, 292, 1, 0, 0
22006, 276, 1, 0, 0
23006, 342, 1, 0, 0
24006, 352, 1, 0, 0
25006, 478, 1, 0, 0
26007, 508, 1, 0, 0
27007, 624, 1, 0, 0
28007, 578, 1, 0, 0
29007, 598, 1, 0, 0
30008, 634, 1, 0, 0
31008, 604, 1, 0, 0
32009, 612, 1, 0, 0
33009, 626, 1, 0, 0
34009, 608, 1, 0, 0
35009, 512, 1, 0, 0
