1000, 1207948, 1, 0, 0
2000, 1269153, 1, 0, 0
3429, 1383943, 1, 0, 0
4001, 16759065, 1, 0, 0
5007, 17973455, 1, 0, 0
6000, 22677192, 1, 0, 0
7065, 20813644, 1, 0, 0
8018, 29468626, 1, 0, 0
9015, 27036357, 1, 0, 0
10006, 24443513, 1, 0, 0
11000, 31977848, 1, 0, 0
12009, 30034995, 1, 0, 0
13000, 31921580, 1, 0, 0
14002, 30290651, 1, 0, 0
15014, 28929039, 1, 0, 0
16006, 27790397, 1, 0, 0
17032, 25867125, 1, 0, 0
18001, 26997862, 1, 0, 0
19010, 28994730, 1, 0, 0
20008, 27050300, 1, 0, 0
21654, 29528213, 1, 0, 0
22000, 45184086, 1, 0, 0
23000, 20230417, 1, 0, 0
24001, 19481046, 1, 0, 0
25001, 14431066, 1, 0, 0
26001, 12806040, 1, 0, 0
27000, 12993259, 1, 0, 0
28003, 13267953, 1, 0, 0
29000, 12715775, 1, 0, 0
30000, 12826255, 1, 0, 0
31002, 12601660, 1, 0, 0
32000, 11326409, 1, 0, 0
33000, 11747691, 1, 0, 0
34000, 10741926, 1, 0, 0
35001, 9565698, 1, 0, 0
36000, 8673262, 1, 0, 0
37005, 8229907, 1, 0, 0
38001, 8205702, 1, 0, 0
39000, 7961478, 1, 0, 0
40004, 7754394, 1, 0, 0
41000, 8655590, 1, 0, 0
42000, 7363101, 1, 0, 0
43000, 3895019, 1, 0, 0
44000, 2786500, 1, 0, 0
45000, 2448675, 1, 0, 0
46000, 1136614, 1, 0, 0
47001, 2298977, 1, 0, 0
48000, 1873787, 1, 0, 0
49000, 1557021, 1, 0, 0
50000, 1290937, 1, 0, 0
51000, 1275181, 1, 0, 0
52000, 1266004, 1, 0, 0
53002, 1285682, 1, 0, 0
54001, 1291424, 1, 0, 0
55000, 1274643, 1, 0, 0
56000, 1267410, 1, 0, 0
57000, 1285676, 1, 0, 0
58000, 1281015, 1, 0, 0
58829, 1271147, 1, 0, 0
