999, 10512, 0, 0, 0
1999, 10841, 0, 0, 0
2999, 10848, 0, 0, 0
4000, 10891, 0, 0, 0
5000, 677, 0, 0, 0
6000, 463, 0, 0, 0
7000, 457, 0, 0, 0
8001, 724, 0, 0, 0
9001, 809, 0, 0, 0
10001, 618, 0, 0, 0
11001, 451, 0, 0, 0
12002, 452, 0, 0, 0
13002, 453, 0, 0, 0
14002, 560, 0, 0, 0
15006, 479, 0, 0, 0
16007, 610, 0, 0, 0
17007, 688, 0, 0, 0
18007, 626, 0, 0, 0
19007, 626, 0, 0, 0
20007, 629, 0, 0, 0
21007, 615, 0, 0, 0
22007, 624, 0, 0, 0
23007, 645, 0, 0, 0
24007, 1210, 0, 0, 0
25007, 1210, 0, 0, 0
26007, 1220, 0, 0, 0
27008, 1207, 0, 0, 0
28008, 1216, 0, 0, 0
29008, 1014, 0, 0, 0
30007, 1825, 0, 0, 0
31007, 1852, 0, 0, 0
32007, 1863, 0, 0, 0
33007, 1843, 0, 0, 0
34007, 1857, 0, 0, 0
35007, 1876, 0, 0, 0
36007, 1808, 0, 0, 0
37007, 1803, 0, 0, 0
38007, 1798, 0, 0, 0
