1000, 9096, 1, 0, 0
2000, 9169, 1, 0, 0
3000, 10598, 1, 0, 0
4000, 9747, 1, 0, 0
5000, 10546, 1, 0, 0
6000, 11123, 1, 0, 0
7000, 16140, 1, 0, 0
8000, 18814, 1, 0, 0
9000, 18146, 1, 0, 0
10000, 19845, 1, 0, 0
11000, 18348, 1, 0, 0
12000, 17940, 1, 0, 0
13000, 19039, 1, 0, 0
14000, 19933, 1, 0, 0
15000, 21525, 1, 0, 0
16000, 23005, 1, 0, 0
17000, 23969, 1, 0, 0
18000, 24674, 1, 0, 0
19000, 29102, 1, 0, 0
20000, 29906, 1, 0, 0
21000, 31835, 1, 0, 0
22000, 35034, 1, 0, 0
23000, 36068, 1, 0, 0
24000, 33771, 1, 0, 0
25000, 33642, 1, 0, 0
26000, 38470, 1, 0, 0
27000, 78733, 1, 0, 0
28000, 96900, 1, 0, 0
29000, 126407, 1, 0, 0
30000, 219042, 1, 0, 0
31000, 182048, 1, 0, 0
32000, 209810, 1, 0, 0
33000, 219859, 1, 0, 0
34000, 205378, 1, 0, 0
35000, 187963, 1, 0, 0
36000, 204379, 1, 0, 0
37000, 203086, 1, 0, 0
38000, 197897, 1, 0, 0
