1025, 75050898, 1, 0, 0
2051, 83530327, 1, 0, 0
3002, 85168241, 1, 0, 0
4001, 84571121, 1, 0, 0
5016, 68282419, 1, 0, 0
6000, 50186634, 1, 0, 0
7012, 40427284, 1, 0, 0
8000, 40814040, 1, 0, 0
9000, 40027230, 1, 0, 0
10013, 36708739, 1, 0, 0
11000, 35061264, 1, 0, 0
12012, 35058568, 1, 0, 0
13005, 36781846, 1, 0, 0
14000, 35271055, 1, 0, 0
15006, 32741539, 1, 0, 0
16000, 28203082, 1, 0, 0
17000, 26016267, 1, 0, 0
18008, 24835800, 1, 0, 0
19010, 24416607, 1, 0, 0
20000, 21221697, 1, 0, 0
21013, 25292091, 1, 0, 0
22000, 25783049, 1, 0, 0
23000, 24416491, 1, 0, 0
24000, 24276700, 1, 0, 0
25000, 19196880, 1, 0, 0
26002, 9212200, 1, 0, 0
27000, 8246625, 1, 0, 0
28001, 6178639, 1, 0, 0
29001, 5069098, 1, 0, 0
30000, 6163809, 1, 0, 0
31000, 5146390, 1, 0, 0
32000, 3846158, 1, 0, 0
33000, 3768849, 1, 0, 0
34000, 3797905, 1, 0, 0
35000, 3841726, 1, 0, 0
36000, 3934176, 1, 0, 0
37000, 4143631, 1, 0, 0
38000, 2041422, 1, 0, 0
39000, 1516264, 1, 0, 0
40000, 1511828, 1, 0, 0
41000, 1530619, 1, 0, 0
42000, 1509991, 1, 0, 0
43000, 1656589, 1, 0, 0
44000, 1592606, 1, 0, 0
45000, 1615196, 1, 0, 0
46000, 1620002, 1, 0, 0
47000, 1671631, 1, 0, 0
47856, 1764968, 1, 0, 0
