1000, 2564450, 0, 0, 0
2000, 2587160, 0, 0, 0
3000, 1489514, 0, 0, 0
4000, 1515722, 0, 0, 0
5000, 1540118, 0, 0, 0
6000, 1633260, 0, 0, 0
7000, 1601900, 0, 0, 0
8000, 2524523, 0, 0, 0
9000, 1402097, 0, 0, 0
10000, 1727342, 0, 0, 0
11000, 2605165, 0, 0, 0
12000, 1677685, 0, 0, 0
13000, 29758755, 0, 0, 0
14000, 30307055, 0, 0, 0
15000, 30624064, 0, 0, 0
16000, 30309939, 0, 0, 0
17000, 30180650, 0, 0, 0
18000, 30330542, 0, 0, 0
19000, 30367306, 0, 0, 0
20000, 30193660, 0, 0, 0
21000, 30370304, 0, 0, 0
21903, 31182417, 0, 0, 0
