1000, 10303, 0, 0, 0
2000, 10185, 0, 0, 0
3000, 10634, 0, 0, 0
3999, 10460, 0, 0, 0
4999, 10248, 0, 0, 0
5999, 10237, 0, 0, 0
7000, 10220, 0, 0, 0
8000, 10333, 0, 0, 0
9000, 10543, 0, 0, 0
10000, 10659, 0, 0, 0
11000, 1227, 0, 0, 0
12000, 385, 0, 0, 0
13000, 396, 0, 0, 0
14000, 383, 0, 0, 0
15000, 397, 0, 0, 0
16000, 375, 0, 0, 0
17000, 393, 0, 0, 0
18000, 402, 0, 0, 0
19000, 426, 0, 0, 0
19999, 436, 0, 0, 0
20999, 1144, 0, 0, 0
22000, 4563, 0, 0, 0
23000, 4517, 0, 0, 0
24000, 4502, 0, 0, 0
25000, 4508, 0, 0, 0
26000, 4668, 0, 0, 0
27000, 4741, 0, 0, 0
28000, 4652, 0, 0, 0
29000, 4666, 0, 0, 0
30000, 4661, 0, 0, 0
31000, 9393, 0, 0, 0
32000, 10292, 0, 0, 0
33000, 10020, 0, 0, 0
34000, 14492, 0, 0, 0
35000, 14200, 0, 0, 0
36000, 13964, 0, 0, 0
37000, 13383, 0, 0, 0
38000, 13646, 0, 0, 0
39000, 14236, 0, 0, 0
40000, 14174, 0, 0, 0
41000, 14352, 0, 0, 0
42000, 34745, 0, 0, 0
43000, 49892, 0, 0, 0
44000, 98005, 0, 0, 0
45000, 115249, 0, 0, 0
46000, 115474, 0, 0, 0
47000, 114876, 0, 0, 0
48000, 115268, 0, 0, 0
49000, 115036, 0, 0, 0
50000, 114727, 0, 0, 0
51000, 114332, 0, 0, 0
52001, 114369, 0, 0, 0
53000, 115090, 0, 0, 0
