999, 24495, 0, 0, 0
1999, 25519, 0, 0, 0
2999, 16416, 0, 0, 0
4000, 13626, 0, 0, 0
5000, 13091, 0, 0, 0
6000, 22212, 0, 0, 0
6999, 25832, 0, 0, 0
8000, 16885, 0, 0, 0
9000, 27015, 0, 0, 0
10000, 27156, 0, 0, 0
11000, 28474, 0, 0, 0
12000, 30340, 0, 0, 0
13000, 33836, 0, 0, 0
14000, 31390, 0, 0, 0
15000, 31965, 0, 0, 0
16000, 13738, 0, 0, 0
17000, 1381, 0, 0, 0
18000, 1394, 0, 0, 0
19000, 1388, 0, 0, 0
20001, 1379, 0, 0, 0
21000, 1374, 0, 0, 0
22000, 1396, 0, 0, 0
23000, 1375, 0, 0, 0
24000, 1384, 0, 0, 0
25000, 1387, 0, 0, 0
