1000, 3624, 0, 0, 0
2000, 5528, 0, 0, 0
3001, 6544, 0, 0, 0
4002, 5720, 0, 0, 0
5002, 5648, 0, 0, 0
6003, 5676, 0, 0, 0
7004, 5680, 0, 0, 0
8005, 5584, 0, 0, 0
9004, 23659, 0, 0, 0
10004, 42722, 0, 0, 0
11004, 42846, 0, 0, 0
12004, 42018, 0, 0, 0
13005, 40476, 0, 0, 0
14005, 42770, 0, 0, 0
15005, 43099, 0, 0, 0
16005, 43167, 0, 0, 0
17004, 42846, 0, 0, 0
18004, 42154, 0, 0, 0
19005, 56468, 0, 0, 0
20005, 143495, 0, 0, 0
21005, 137144, 0, 0, 0
22005, 87384, 0, 0, 0
23004, 117253, 0, 0, 0
24004, 148284, 0, 0, 0
25004, 143800, 0, 0, 0
26004, 144516, 0, 0, 0
27005, 142400, 0, 0, 0
28005, 86756, 0, 0, 0
29004, 7379, 0, 0, 0
30004, 7115, 0, 0, 0
31004, 6738, 0, 0, 0
32005, 6904, 0, 0, 0
33005, 6762, 0, 0, 0
34004, 6922, 0, 0, 0
35004, 6778, 0, 0, 0
36004, 6782, 0, 0, 0
37005, 6892, 0, 0, 0
