1000, 12640, 0, 0, 0
2000, 7124, 0, 0, 0
3001, 6460, 0, 0, 0
4001, 9817, 0, 0, 0
5001, 12932, 0, 0, 0
6001, 13225, 0, 0, 0
7002, 23424, 0, 0, 0
8001, 84148, 0, 0, 0
9001, 48840, 0, 0, 0
10002, 72588, 0, 0, 0
11001, 55359, 0, 0, 0
12001, 52876, 0, 0, 0
13001, 53220, 0, 0, 0
14001, 51739, 0, 0, 0
15002, 52600, 0, 0, 0
16001, 63147, 0, 0, 0
17002, 107748, 0, 0, 0
18001, 109373, 0, 0, 0
19002, 113368, 0, 0, 0
20001, 125105, 0, 0, 0
21001, 123656, 0, 0, 0
22001, 115923, 0, 0, 0
23002, 119824, 0, 0, 0
24001, 113673, 0, 0, 0
25002, 114420, 0, 0, 0
