1000, 1289376, 0, 0, 0
2000, 1195765, 0, 0, 0
3000, 1147492, 0, 0, 0
4000, 1172674, 0, 0, 0
5000, 1226311, 0, 0, 0
6000, 1249229, 0, 0, 0
7000, 1240036, 0, 0, 0
8000, 1143741, 0, 0, 0
9000, 1184986, 0, 0, 0
10000, 1340324, 0, 0, 0
11000, 1122586, 0, 0, 0
12000, 1055569, 0, 0, 0
13000, 952746, 0, 0, 0
14000, 1015814, 0, 0, 0
15000, 997208, 0, 0, 0
16003, 2321063, 0, 0, 0
17000, 23330004, 0, 0, 0
18000, 22969768, 0, 0, 0
19000, 22940247, 0, 0, 0
20000, 23004867, 0, 0, 0
21000, 23265010, 0, 0, 0
22001, 22939630, 0, 0, 0
23000, 23589256, 0, 0, 0
24000, 23279062, 0, 0, 0
25000, 23089900, 0, 0, 0
25886, 24014739, 0, 0, 0
