1000, 1872, 0, 0, 0
2000, 1952, 0, 0, 0
3001, 3720, 0, 0, 0
4001, 3784, 0, 0, 0
5002, 6556, 0, 0, 0
6002, 3836, 0, 0, 0
7003, 3740, 0, 0, 0
8003, 3796, 0, 0, 0
9004, 3760, 0, 0, 0
10004, 3792, 0, 0, 0
11004, 5480, 0, 0, 0
12005, 5556, 0, 0, 0
13005, 5660, 0, 0, 0
14006, 5584, 0, 0, 0
15006, 5612, 0, 0, 0
16006, 5584, 0, 0, 0
17007, 5408, 0, 0, 0
18007, 5708, 0, 0, 0
19008, 5664, 0, 0, 0
20008, 8712, 0, 0, 0
21009, 6048, 0, 0, 0
22010, 43712, 0, 0, 0
23010, 50896, 0, 0, 0
24009, 91919, 0, 0, 0
25010, 48939, 0, 0, 0
26011, 46664, 0, 0, 0
27011, 46120, 0, 0, 0
28012, 45540, 0, 0, 0
29012, 45364, 0, 0, 0
30012, 45980, 0, 0, 0
31013, 48132, 0, 0, 0
32013, 62180, 0, 0, 0
33014, 99376, 0, 0, 0
34015, 89056, 0, 0, 0
35016, 99444, 0, 0, 0
36017, 97640, 0, 0, 0
37018, 103832, 0, 0, 0
38019, 114680, 0, 0, 0
39019, 78736, 0, 0, 0
40020, 142420, 0, 0, 0
41021, 143352, 0, 0, 0
42021, 14952, 0, 0, 0
43022, 6852, 0, 0, 0
44023, 6812, 0, 0, 0
45024, 6840, 0, 0, 0
46025, 7100, 0, 0, 0
47025, 7192, 0, 0, 0
48026, 7256, 0, 0, 0
49027, 7280, 0, 0, 0
50028, 7352, 0, 0, 0
51029, 6920, 0, 0, 0
52076, 16244, 0, 0, 0
53076, 72352, 0, 0, 0
54076, 70226, 0, 0, 0
55076, 73481, 0, 0, 0
56076, 73609, 0, 0, 0
57076, 75523, 0, 0, 0
58076, 74554, 0, 0, 0
59076, 74786, 0, 0, 0
