1000, 55608, 0, 0, 0
2000, 50580, 0, 0, 0
3000, 53508, 0, 0, 0
4000, 50983, 0, 0, 0
4999, 49422, 0, 0, 0
6000, 49767, 0, 0, 0
7000, 36805, 0, 0, 0
8000, 30333, 0, 0, 0
9000, 29619, 0, 0, 0
10000, 30120, 0, 0, 0
11000, 30011, 0, 0, 0
12000, 31822, 0, 0, 0
13000, 38729, 0, 0, 0
14000, 38261, 0, 0, 0
15000, 38239, 0, 0, 0
16000, 39589, 0, 0, 0
16999, 39521, 0, 0, 0
18000, 44672, 0, 0, 0
19000, 39589, 0, 0, 0
20000, 38348, 0, 0, 0
21000, 39265, 0, 0, 0
22000, 37832, 0, 0, 0
23000, 40350, 0, 0, 0
24000, 34555, 0, 0, 0
25000, 32795, 0, 0, 0
26000, 32885, 0, 0, 0
27000, 33943, 0, 0, 0
