1000, 20576058, 0, 0, 0
2000, 20029504, 0, 0, 0
3000, 19923881, 0, 0, 0
4000, 20089327, 0, 0, 0
5000, 19747285, 0, 0, 0
6000, 19375362, 0, 0, 0
7000, 11047048, 0, 0, 0
8000, 2552513, 0, 0, 0
9000, 2616983, 0, 0, 0
10000, 2399326, 0, 0, 0
11000, 2310134, 0, 0, 0
12000, 2412369, 0, 0, 0
13000, 2386279, 0, 0, 0
14000, 2475529, 0, 0, 0
15000, 2420510, 0, 0, 0
16000, 3759465, 0, 0, 0
17000, 3569460, 0, 0, 0
18000, 2645035, 0, 0, 0
19000, 2896853, 0, 0, 0
20000, 2232984, 0, 0, 0
21000, 4155498, 0, 0, 0
22000, 3372389, 0, 0, 0
23000, 2378085, 0, 0, 0
24000, 2252164, 0, 0, 0
25000, 2239113, 0, 0, 0
26002, 2278270, 0, 0, 0
27002, 42701926, 0, 0, 0
28002, 42082397, 0, 0, 0
29000, 40730616, 0, 0, 0
30000, 40332669, 0, 0, 0
31000, 39522116, 0, 0, 0
32000, 39487750, 0, 0, 0
33000, 39461541, 0, 0, 0
34001, 37682023, 0, 0, 0
35000, 41036252, 0, 0, 0
36000, 40584499, 0, 0, 0
36926, 44020779, 0, 0, 0
