1000, 306166, 1, 0, 0
2000, 317272, 1, 0, 0
3000, 314475, 1, 0, 0
4000, 822719, 1, 0, 0
5001, 3618821, 1, 0, 0
6002, 5421610, 1, 0, 0
7000, 5145696, 1, 0, 0
8001, 5999246, 1, 0, 0
9007, 6956278, 1, 0, 0
10001, 6253036, 1, 0, 0
11003, 6712204, 1, 0, 0
12004, 6397443, 1, 0, 0
13000, 6802284, 1, 0, 0
14001, 6707002, 1, 0, 0
15001, 7857523, 1, 0, 0
16004, 6671659, 1, 0, 0
17003, 6156872, 1, 0, 0
18002, 6520501, 1, 0, 0
19000, 6067905, 1, 0, 0
20004, 6282393, 1, 0, 0
21332, 7739313, 1, 0, 0
22007, 6307655, 1, 0, 0
23000, 5842778, 1, 0, 0
24003, 5650928, 1, 0, 0
25000, 4188243, 1, 0, 0
26002, 3939135, 1, 0, 0
27002, 3199098, 1, 0, 0
28002, 3457548, 1, 0, 0
29001, 3337775, 1, 0, 0
30001, 3160246, 1, 0, 0
31002, 3306124, 1, 0, 0
32001, 3263877, 1, 0, 0
33000, 3185805, 1, 0, 0
34001, 3284685, 1, 0, 0
35000, 3918707, 1, 0, 0
35811, 2820585, 1, 0, 0
