1000, 2552091, 1, 0, 0
2000, 2504738, 1, 0, 0
3000, 2716113, 1, 0, 0
4000, 2684070, 1, 0, 0
5000, 3108067, 1, 0, 0
6000, 2692461, 1, 0, 0
7000, 2460370, 1, 0, 0
8000, 2656372, 1, 0, 0
9000, 1938862, 1, 0, 0
10000, 2611193, 1, 0, 0
11000, 2705907, 1, 0, 0
12000, 2978732, 1, 0, 0
13000, 2028059, 1, 0, 0
14001, 1804894, 1, 0, 0
15000, 2270509, 1, 0, 0
16000, 2202575, 1, 0, 0
17000, 2158050, 1, 0, 0
18000, 2212680, 1, 0, 0
19000, 2258661, 1, 0, 0
20000, 2247666, 1, 0, 0
21000, 2113847, 1, 0, 0
22001, 2190415, 1, 0, 0
23004, 7899950, 1, 0, 0
24007, 43362837, 1, 0, 0
25000, 28657700, 1, 0, 0
26001, 34582806, 1, 0, 0
27004, 32289374, 1, 0, 0
28003, 36424350, 1, 0, 0
29006, 42448105, 1, 0, 0
30002, 41662834, 1, 0, 0
31000, 43096281, 1, 0, 0
32001, 45790903, 1, 0, 0
33000, 50570177, 1, 0, 0
34000, 49731480, 1, 0, 0
35002, 47076840, 1, 0, 0
36001, 47969743, 1, 0, 0
37000, 52365495, 1, 0, 0
38023, 53088552, 1, 0, 0
39004, 46613541, 1, 0, 0
40003, 44926741, 1, 0, 0
41002, 95948155, 1, 0, 0
42000, 35939409, 1, 0, 0
43000, 37764151, 1, 0, 0
44002, 29244899, 1, 0, 0
45000, 20380839, 1, 0, 0
46000, 18220529, 1, 0, 0
47001, 18617361, 1, 0, 0
48000, 18473565, 1, 0, 0
49000, 18674627, 1, 0, 0
50001, 19380431, 1, 0, 0
51000, 22985083, 1, 0, 0
52000, 17959245, 1, 0, 0
53001, 16965287, 1, 0, 0
54000, 16933241, 1, 0, 0
55000, 14994558, 1, 0, 0
56000, 13610707, 1, 0, 0
57000, 12659885, 1, 0, 0
58002, 13088448, 1, 0, 0
59000, 9396755, 1, 0, 0
60000, 3679010, 1, 0, 0
60002, 3698185, 1, 0, 0
