1000, 4644894, 1, 0, 0
2000, 5166822, 1, 0, 0
3000, 5198268, 1, 0, 0
4015, 6358134, 1, 0, 0
5000, 183892145, 1, 0, 0
6000, 88949552, 1, 0, 0
7001, 89717281, 1, 0, 0
8001, 88170247, 1, 0, 0
9000, 82969922, 1, 0, 0
10000, 93235601, 1, 0, 0
11001, 92523349, 1, 0, 0
12000, 89940081, 1, 0, 0
13001, 117667220, 1, 0, 0
14000, 107432173, 1, 0, 0
15000, 110120827, 1, 0, 0
16000, 112019825, 1, 0, 0
17001, 105723215, 1, 0, 0
18000, 99528260, 1, 0, 0
19000, 97035570, 1, 0, 0
20001, 94018227, 1, 0, 0
21001, 94235259, 1, 0, 0
22001, 91634343, 1, 0, 0
23001, 87221659, 1, 0, 0
24000, 93467438, 1, 0, 0
25000, 80204269, 1, 0, 0
26000, 82973549, 1, 0, 0
27000, 84741377, 1, 0, 0
28000, 65941711, 1, 0, 0
29000, 61785118, 1, 0, 0
30000, 62681448, 1, 0, 0
31000, 63288326, 1, 0, 0
32000, 64288557, 1, 0, 0
33000, 65167730, 1, 0, 0
34000, 65581154, 1, 0, 0
35000, 102949732, 1, 0, 0
36000, 117994797, 1, 0, 0
37000, 105385169, 1, 0, 0
38001, 94307193, 1, 0, 0
39000, 86917526, 1, 0, 0
40000, 78518683, 1, 0, 0
41000, 72348766, 1, 0, 0
42002, 63111261, 1, 0, 0
43000, 49811546, 1, 0, 0
44000, 34806938, 1, 0, 0
45000, 25920991, 1, 0, 0
46000, 18343886, 1, 0, 0
47000, 10893187, 1, 0, 0
48000, 10960334, 1, 0, 0
49000, 10473831, 1, 0, 0
50000, 10409177, 1, 0, 0
51000, 9940050, 1, 0, 0
52000, 7227978, 1, 0, 0
53000, 7833758, 1, 0, 0
54000, 9430355, 1, 0, 0
55000, 8754033, 1, 0, 0
56000, 9030574, 1, 0, 0
57000, 9324719, 1, 0, 0
58000, 12938763, 1, 0, 0
59000, 6859162, 1, 0, 0
60000, 8740622, 1, 0, 0
60011, 15699279, 1, 0, 0
