999, 28424, 1, 0, 0
2000, 24808, 1, 0, 0
3000, 19156, 1, 0, 0
4000, 22760, 1, 0, 0
5000, 31932, 1, 0, 0
6000, 34552, 1, 0, 0
7001, 24304, 1, 0, 0
8001, 17348, 1, 0, 0
9001, 13060, 1, 0, 0
10001, 22984, 1, 0, 0
11001, 22320, 1, 0, 0
12006, 21772, 1, 0, 0
13005, 29969, 1, 0, 0
14006, 23964, 1, 0, 0
15005, 27175, 1, 0, 0
16005, 26598, 1, 0, 0
17005, 26792, 1, 0, 0
18005, 26630, 1, 0, 0
19006, 27500, 1, 0, 0
20005, 8788, 1, 0, 0
21005, 1445, 1, 0, 0
22005, 2052, 1, 0, 0
23005, 1461, 1, 0, 0
24006, 920, 1, 0, 0
25005, 1009, 1, 0, 0
26006, 936, 1, 0, 0
27005, 828, 1, 0, 0
28006, 864, 1, 0, 0
29005, 724, 1, 0, 0
30005, 828, 1, 0, 0
31006, 684, 1, 0, 0
32005, 684, 1, 0, 0
33006, 724, 1, 0, 0
34005, 772, 1, 0, 0
35005, 824, 1, 0, 0
36005, 852, 1, 0, 0
37005, 788, 1, 0, 0
38006, 740, 1, 0, 0
39005, 904, 1, 0, 0
40005, 1020, 1, 0, 0
41005, 1029, 1, 0, 0
42005, 1200, 1, 0, 0
43006, 1744, 1, 0, 0
44005, 1725, 1, 0, 0
45005, 1792, 1, 0, 0
46005, 1817, 1, 0, 0
47005, 1964, 1, 0, 0
48006, 2012, 1, 0, 0
49005, 1933, 1, 0, 0
50005, 1928, 1, 0, 0
51006, 1980, 1, 0, 0
52005, 2134, 1, 0, 0
53005, 2304, 1, 0, 0
54005, 2494, 1, 0, 0
55005, 2732, 1, 0, 0
56006, 3112, 1, 0, 0
57005, 3311, 1, 0, 0
58005, 6872, 1, 0, 0
59005, 10426, 1, 0, 0
60005, 10072, 1, 0, 0
