999, 416, 1, 0, 0
2000, 384, 1, 0, 0
3000, 354, 1, 0, 0
4000, 387, 1, 0, 0
5000, 475, 1, 0, 0
6001, 652, 1, 0, 0
7001, 788, 1, 0, 0
8001, 792, 1, 0, 0
9001, 786, 1, 0, 0
10001, 886, 1, 0, 0
11002, 909, 1, 0, 0
12002, 915, 1, 0, 0
13002, 864, 1, 0, 0
14002, 913, 1, 0, 0
15002, 975, 1, 0, 0
16003, 1135, 1, 0, 0
17003, 1245, 1, 0, 0
18003, 1268, 1, 0, 0
19003, 1312, 1, 0, 0
20004, 1536, 1, 0, 0
21004, 1248, 1, 0, 0
22004, 1248, 1, 0, 0
23004, 1311, 1, 0, 0
24004, 1313, 1, 0, 0
25005, 1696, 1, 0, 0
26005, 3475, 1, 0, 0
27005, 3885, 1, 0, 0
28006, 5184, 1, 0, 0
29006, 6304, 1, 0, 0
30006, 5192, 1, 0, 0
31007, 6265, 1, 0, 0
32007, 8323, 1, 0, 0
33007, 8482, 1, 0, 0
34008, 8431, 1, 0, 0
35008, 8296, 1, 0, 0
36009, 8131, 1, 0, 0
37009, 7696, 1, 0, 0
38102, 16268, 1, 0, 0
39102, 20978, 1, 0, 0
40101, 21124, 1, 0, 0
41101, 20839, 1, 0, 0
42101, 21074, 1, 0, 0
43101, 19139, 1, 0, 0
44101, 20160, 1, 0, 0
45102, 19760, 1, 0, 0
46102, 19725, 1, 0, 0
47102, 18973, 1, 0, 0
