1000, 68340, 0, 0, 0
2001, 42980, 0, 0, 0
3001, 41500, 0, 0, 0
4002, 39368, 0, 0, 0
5002, 3336, 0, 0, 0
6002, 1824, 0, 0, 0
7003, 1816, 0, 0, 0
8003, 1828, 0, 0, 0
9003, 1464, 0, 0, 0
10003, 1368, 0, 0, 0
11003, 1844, 0, 0, 0
12004, 1612, 0, 0, 0
13004, 1784, 0, 0, 0
14004, 1816, 0, 0, 0
15004, 1980, 0, 0, 0
16005, 2468, 0, 0, 0
17006, 2528, 0, 0, 0
18007, 2372, 0, 0, 0
19008, 2248, 0, 0, 0
20009, 2336, 0, 0, 0
21010, 2516, 0, 0, 0
22011, 2520, 0, 0, 0
23012, 2492, 0, 0, 0
24013, 4692, 0, 0, 0
25014, 4812, 0, 0, 0
26015, 4780, 0, 0, 0
27016, 4844, 0, 0, 0
28017, 4872, 0, 0, 0
29018, 4720, 0, 0, 0
30019, 7340, 0, 0, 0
31019, 7392, 0, 0, 0
32020, 7456, 0, 0, 0
33021, 7216, 0, 0, 0
34022, 7288, 0, 0, 0
35022, 7515, 0, 0, 0
36022, 7247, 0, 0, 0
37022, 7247, 0, 0, 0
38022, 7107, 0, 0, 0
