999, 24535, 0, 0, 0
1999, 15968, 0, 0, 0
2999, 13982, 0, 0, 0
3999, 14672, 0, 0, 0
5000, 26109, 0, 0, 0
5999, 15580, 0, 0, 0
6999, 12941, 0, 0, 0
7999, 24702, 0, 0, 0
8999, 18791, 0, 0, 0
9999, 16030, 0, 0, 0
10999, 14149, 0, 0, 0
12000, 15244, 0, 0, 0
13000, 18508, 0, 0, 0
14000, 31558, 0, 0, 0
15000, 32222, 0, 0, 0
16000, 13872, 0, 0, 0
16999, 1381, 0, 0, 0
17999, 1411, 0, 0, 0
18999, 1403, 0, 0, 0
20000, 1393, 0, 0, 0
21000, 1389, 0, 0, 0
22000, 1413, 0, 0, 0
22999, 1387, 0, 0, 0
23999, 1378, 0, 0, 0
24999, 1388, 0, 0, 0
