1000, 2959973, 1, 0, 0
2000, 2541656, 1, 0, 0
3000, 2125197, 1, 0, 0
4000, 2650851, 1, 0, 0
5002, 2512886, 1, 0, 0
6000, 4076966, 1, 0, 0
7000, 2596285, 1, 0, 0
8000, 2830946, 1, 0, 0
9000, 2466271, 1, 0, 0
10000, 2474136, 1, 0, 0
11000, 4232894, 1, 0, 0
12000, 3656184, 1, 0, 0
13000, 3004845, 1, 0, 0
14000, 2290193, 1, 0, 0
15000, 2265057, 1, 0, 0
16000, 2116557, 1, 0, 0
17000, 1900657, 1, 0, 0
18000, 2211633, 1, 0, 0
19000, 1573727, 1, 0, 0
20000, 1358630, 1, 0, 0
21000, 1380720, 1, 0, 0
22000, 1380919, 1, 0, 0
23010, 8274209, 1, 0, 0
24001, 22694333, 1, 0, 0
25000, 18368018, 1, 0, 0
26001, 22370476, 1, 0, 0
27000, 21014961, 1, 0, 0
28000, 23940604, 1, 0, 0
29004, 27784416, 1, 0, 0
30001, 27578510, 1, 0, 0
31000, 28059419, 1, 0, 0
32000, 30165944, 1, 0, 0
33000, 33055035, 1, 0, 0
34002, 32838198, 1, 0, 0
35000, 30725599, 1, 0, 0
36000, 31452229, 1, 0, 0
37001, 34594157, 1, 0, 0
38003, 34614838, 1, 0, 0
39002, 30584694, 1, 0, 0
40000, 29494332, 1, 0, 0
41001, 63494413, 1, 0, 0
42000, 24758848, 1, 0, 0
43000, 25901450, 1, 0, 0
44000, 20087662, 1, 0, 0
45000, 14518137, 1, 0, 0
46000, 13168952, 1, 0, 0
47000, 13461714, 1, 0, 0
48000, 13321471, 1, 0, 0
49000, 13466558, 1, 0, 0
50000, 13990792, 1, 0, 0
51000, 16582559, 1, 0, 0
52000, 12925681, 1, 0, 0
53000, 12200070, 1, 0, 0
54000, 12161251, 1, 0, 0
55000, 10827962, 1, 0, 0
56000, 9908446, 1, 0, 0
57000, 9109851, 1, 0, 0
58002, 9383325, 1, 0, 0
59000, 6744601, 1, 0, 0
60000, 2640990, 1, 0, 0
60001, 3079935, 1, 0, 0
