1000, 717803, 0, 0, 0
2000, 735188, 0, 0, 0
3000, 720183, 0, 0, 0
4000, 762515, 0, 0, 0
5000, 762719, 0, 0, 0
6000, 748385, 0, 0, 0
7000, 743335, 0, 0, 0
8000, 718538, 0, 0, 0
9000, 741599, 0, 0, 0
10000, 752038, 0, 0, 0
11001, 9327600, 0, 0, 0
12001, 19412696, 0, 0, 0
13000, 17889019, 0, 0, 0
14005, 17065800, 0, 0, 0
15000, 19813344, 0, 0, 0
16000, 17872446, 0, 0, 0
17000, 18043064, 0, 0, 0
18000, 16209512, 0, 0, 0
19001, 16514965, 0, 0, 0
20000, 16316136, 0, 0, 0
21000, 6764498, 0, 0, 0
22000, 1676276, 0, 0, 0
23000, 1702155, 0, 0, 0
24000, 1691777, 0, 0, 0
25000, 1686229, 0, 0, 0
26000, 1703759, 0, 0, 0
27000, 1690079, 0, 0, 0
28000, 1627137, 0, 0, 0
29000, 1598432, 0, 0, 0
30000, 1588285, 0, 0, 0
31000, 808061, 0, 0, 0
32000, 738251, 0, 0, 0
33000, 759267, 0, 0, 0
34000, 762378, 0, 0, 0
35000, 516067, 0, 0, 0
36000, 461092, 0, 0, 0
37000, 455038, 0, 0, 0
38000, 507360, 0, 0, 0
39000, 492202, 0, 0, 0
40000, 474485, 0, 0, 0
41000, 511904, 0, 0, 0
42000, 504073, 0, 0, 0
43000, 492619, 0, 0, 0
44000, 403043, 0, 0, 0
45000, 98549, 0, 0, 0
46000, 30153, 0, 0, 0
47000, 42753, 0, 0, 0
48000, 33975, 0, 0, 0
49000, 28952, 0, 0, 0
50000, 29013, 0, 0, 0
51000, 29060, 0, 0, 0
52000, 29103, 0, 0, 0
53000, 29126, 0, 0, 0
54000, 29100, 0, 0, 0
55000, 29010, 0, 0, 0
56000, 28766, 0, 0, 0
57000, 27414, 0, 0, 0
57817, 27547, 0, 0, 0
