1000, 1043227, 1, 0, 0
2000, 1260411, 1, 0, 0
3432, 1383741, 1, 0, 0
4002, 16649989, 1, 0, 0
5003, 18065364, 1, 0, 0
6003, 22771385, 1, 0, 0
7004, 20426813, 1, 0, 0
8005, 29801274, 1, 0, 0
9001, 26857286, 1, 0, 0
10000, 24574393, 1, 0, 0
11001, 31952683, 1, 0, 0
12000, 30030345, 1, 0, 0
13010, 31942810, 1, 0, 0
14006, 30250268, 1, 0, 0
15001, 28928945, 1, 0, 0
16003, 27803187, 1, 0, 0
17000, 25878625, 1, 0, 0
18001, 26840035, 1, 0, 0
19003, 29085682, 1, 0, 0
20001, 26975711, 1, 0, 0
21658, 29544018, 1, 0, 0
22003, 45316532, 1, 0, 0
23004, 20179532, 1, 0, 0
24005, 19514523, 1, 0, 0
25005, 14411105, 1, 0, 0
26005, 12822783, 1, 0, 0
27001, 13005093, 1, 0, 0
28000, 13236672, 1, 0, 0
29001, 12737000, 1, 0, 0
30000, 12815559, 1, 0, 0
31000, 12592104, 1, 0, 0
32000, 11322415, 1, 0, 0
33001, 11734572, 1, 0, 0
34000, 10745734, 1, 0, 0
35000, 9566089, 1, 0, 0
36000, 8668299, 1, 0, 0
37000, 8215608, 1, 0, 0
38001, 8212901, 1, 0, 0
39004, 7964997, 1, 0, 0
40001, 7741461, 1, 0, 0
41001, 8650246, 1, 0, 0
42000, 7379958, 1, 0, 0
43000, 3900282, 1, 0, 0
44000, 2784951, 1, 0, 0
45000, 2446512, 1, 0, 0
46004, 1132955, 1, 0, 0
47000, 2278407, 1, 0, 0
48000, 1872721, 1, 0, 0
49000, 1553848, 1, 0, 0
50001, 1282662, 1, 0, 0
51000, 1273549, 1, 0, 0
52000, 1261727, 1, 0, 0
53000, 1284742, 1, 0, 0
54000, 1283565, 1, 0, 0
55000, 1272390, 1, 0, 0
56000, 1259557, 1, 0, 0
57000, 1285588, 1, 0, 0
58000, 1277360, 1, 0, 0
58833, 1265777, 1, 0, 0
