1001, 206419, 1, 0, 0
2000, 282007, 1, 0, 0
3000, 168750, 1, 0, 0
4000, 186324, 1, 0, 0
5000, 190729, 1, 0, 0
6000, 203188, 1, 0, 0
7000, 165656, 1, 0, 0
8000, 183618, 1, 0, 0
9001, 179941, 1, 0, 0
10000, 126000, 1, 0, 0
11000, 112735, 1, 0, 0
12000, 109784, 1, 0, 0
13000, 116996, 1, 0, 0
14000, 114681, 1, 0, 0
15000, 119499, 1, 0, 0
16000, 113888, 1, 0, 0
17000, 108025, 1, 0, 0
18000, 99229, 1, 0, 0
19000, 89511, 1, 0, 0
20000, 80941, 1, 0, 0
21000, 74686, 1, 0, 0
22000, 72734, 1, 0, 0
23000, 73054, 1, 0, 0
24000, 65788, 1, 0, 0
25000, 68799, 1, 0, 0
26000, 64124, 1, 0, 0
27000, 62146, 1, 0, 0
28000, 63327, 1, 0, 0
29000, 35802, 1, 0, 0
30000, 22906, 1, 0, 0
31000, 27922, 1, 0, 0
32000, 19209, 1, 0, 0
33000, 11945, 1, 0, 0
34000, 15292, 1, 0, 0
35000, 27140, 1, 0, 0
36000, 11547, 1, 0, 0
37000, 12045, 1, 0, 0
38000, 12036, 1, 0, 0
39000, 12022, 1, 0, 0
40000, 12163, 1, 0, 0
41000, 12017, 1, 0, 0
42000, 12002, 1, 0, 0
43000, 11948, 1, 0, 0
44000, 12020, 1, 0, 0
44889, 11979, 1, 0, 0
