1000, 78522, 1, 0, 0
2000, 81428, 1, 0, 0
3000, 281551, 1, 0, 0
4000, 959813, 1, 0, 0
5000, 1156970, 1, 0, 0
6000, 1347724, 1, 0, 0
7000, 1571708, 1, 0, 0
8000, 1524779, 1, 0, 0
9000, 1676994, 1, 0, 0
10002, 1864824, 1, 0, 0
11001, 1685654, 1, 0, 0
12000, 1812515, 1, 0, 0
13000, 1783647, 1, 0, 0
14000, 1917687, 1, 0, 0
15000, 1979248, 1, 0, 0
16001, 2030143, 1, 0, 0
17000, 1980643, 1, 0, 0
18000, 1679417, 1, 0, 0
19000, 1709033, 1, 0, 0
20195, 1935838, 1, 0, 0
21001, 1762845, 1, 0, 0
22000, 1508858, 1, 0, 0
23000, 1603836, 1, 0, 0
24001, 1550086, 1, 0, 0
25000, 957862, 1, 0, 0
26000, 867349, 1, 0, 0
27000, 908070, 1, 0, 0
28001, 881265, 1, 0, 0
29000, 890449, 1, 0, 0
30000, 884591, 1, 0, 0
31000, 843509, 1, 0, 0
32000, 794193, 1, 0, 0
33000, 777742, 1, 0, 0
34000, 791176, 1, 0, 0
35000, 703166, 1, 0, 0
36000, 683548, 1, 0, 0
37000, 583365, 1, 0, 0
38003, 556134, 1, 0, 0
39000, 490676, 1, 0, 0
40000, 525981, 1, 0, 0
41000, 477015, 1, 0, 0
42000, 491061, 1, 0, 0
43000, 475971, 1, 0, 0
44000, 308399, 1, 0, 0
45000, 187399, 1, 0, 0
46000, 160531, 1, 0, 0
47000, 106859, 1, 0, 0
48000, 78383, 1, 0, 0
49000, 78791, 1, 0, 0
50000, 80312, 1, 0, 0
51000, 79169, 1, 0, 0
52000, 79580, 1, 0, 0
53000, 77428, 1, 0, 0
54000, 80842, 1, 0, 0
55000, 82408, 1, 0, 0
56000, 82270, 1, 0, 0
56883, 81816, 1, 0, 0
