1000, 41206835, 0, 0, 0
2000, 39995979, 0, 0, 0
3000, 39979927, 0, 0, 0
4001, 40222117, 0, 0, 0
5000, 40239120, 0, 0, 0
6000, 30810293, 0, 0, 0
7000, 10598989, 0, 0, 0
8000, 2553756, 0, 0, 0
9000, 3456366, 0, 0, 0
10000, 3345269, 0, 0, 0
11000, 2951038, 0, 0, 0
12000, 2411746, 0, 0, 0
13000, 3172641, 0, 0, 0
14000, 3826238, 0, 0, 0
15000, 4828045, 0, 0, 0
16000, 2971483, 0, 0, 0
17000, 2374044, 0, 0, 0
18000, 2706999, 0, 0, 0
19000, 2499995, 0, 0, 0
20000, 2045727, 0, 0, 0
21000, 2070500, 0, 0, 0
22000, 2397034, 0, 0, 0
23000, 3877170, 0, 0, 0
24000, 4507893, 0, 0, 0
25000, 2314049, 0, 0, 0
26000, 2305444, 0, 0, 0
27000, 42640043, 0, 0, 0
28000, 42136739, 0, 0, 0
29000, 40522749, 0, 0, 0
30000, 40341208, 0, 0, 0
31000, 39419703, 0, 0, 0
32000, 39625526, 0, 0, 0
33000, 39547964, 0, 0, 0
34000, 38543230, 0, 0, 0
35000, 41175602, 0, 0, 0
36000, 40720610, 0, 0, 0
36928, 44176948, 0, 0, 0
