1000, 45664, 0, 0, 0
2000, 47071, 0, 0, 0
3000, 46468, 0, 0, 0
4000, 46618, 0, 0, 0
5000, 144168, 0, 0, 0
6000, 344772, 0, 0, 0
7000, 338722, 0, 0, 0
8000, 344468, 0, 0, 0
9000, 378134, 0, 0, 0
10000, 386128, 0, 0, 0
11000, 380904, 0, 0, 0
12000, 382354, 0, 0, 0
13000, 383651, 0, 0, 0
14000, 395639, 0, 0, 0
15000, 435147, 0, 0, 0
16000, 423100, 0, 0, 0
17000, 436384, 0, 0, 0
18000, 449973, 0, 0, 0
19000, 358778, 0, 0, 0
20000, 397165, 0, 0, 0
21000, 413736, 0, 0, 0
22000, 387067, 0, 0, 0
23000, 399495, 0, 0, 0
24000, 393781, 0, 0, 0
25000, 391940, 0, 0, 0
26000, 299111, 0, 0, 0
27000, 25512, 0, 0, 0
28000, 25125, 0, 0, 0
29000, 25153, 0, 0, 0
30000, 28468, 0, 0, 0
31000, 26282, 0, 0, 0
32000, 27220, 0, 0, 0
33000, 28444, 0, 0, 0
34000, 26226, 0, 0, 0
35000, 24580, 0, 0, 0
