1001, 1836, 0, 0, 0
2001, 1940, 0, 0, 0
3002, 3724, 0, 0, 0
4002, 3844, 0, 0, 0
5003, 3208, 0, 0, 0
6003, 3748, 0, 0, 0
7004, 3728, 0, 0, 0
8004, 3780, 0, 0, 0
9005, 3772, 0, 0, 0
10005, 3812, 0, 0, 0
11005, 5492, 0, 0, 0
12006, 5400, 0, 0, 0
13006, 5648, 0, 0, 0
14007, 5600, 0, 0, 0
15007, 5636, 0, 0, 0
16007, 5528, 0, 0, 0
17008, 5468, 0, 0, 0
18008, 5708, 0, 0, 0
19009, 9120, 0, 0, 0
20064, 5509, 0, 0, 0
21064, 6034, 0, 0, 0
22064, 46384, 0, 0, 0
23064, 48720, 0, 0, 0
24064, 48236, 0, 0, 0
25064, 48964, 0, 0, 0
26064, 46692, 0, 0, 0
27064, 53761, 0, 0, 0
28064, 45292, 0, 0, 0
29064, 45516, 0, 0, 0
30064, 65200, 0, 0, 0
31064, 55908, 0, 0, 0
32064, 46956, 0, 0, 0
33064, 53089, 0, 0, 0
34064, 54270, 0, 0, 0
35064, 52036, 0, 0, 0
36064, 54002, 0, 0, 0
37064, 55071, 0, 0, 0
38064, 61485, 0, 0, 0
39064, 117536, 0, 0, 0
40065, 83552, 0, 0, 0
41065, 143675, 0, 0, 0
42065, 6958, 0, 0, 0
43064, 6854, 0, 0, 0
44065, 4528, 0, 0, 0
45065, 3683, 0, 0, 0
46065, 3831, 0, 0, 0
47065, 3895, 0, 0, 0
48065, 3875, 0, 0, 0
49065, 4592, 0, 0, 0
50065, 4028, 0, 0, 0
51065, 3959, 0, 0, 0
52064, 17997, 0, 0, 0
53064, 73913, 0, 0, 0
54064, 68596, 0, 0, 0
55064, 74914, 0, 0, 0
56064, 72676, 0, 0, 0
57064, 75279, 0, 0, 0
58064, 75043, 0, 0, 0
59064, 77013, 0, 0, 0
