1000, 308629, 1, 0, 0
2001, 319798, 1, 0, 0
3000, 318418, 1, 0, 0
4000, 820996, 1, 0, 0
5001, 3579933, 1, 0, 0
6001, 5396283, 1, 0, 0
7005, 5153090, 1, 0, 0
8012, 6037442, 1, 0, 0
9005, 6918848, 1, 0, 0
10001, 6269707, 1, 0, 0
11004, 6723336, 1, 0, 0
12004, 6403886, 1, 0, 0
13000, 6821062, 1, 0, 0
14001, 6719824, 1, 0, 0
15001, 7868473, 1, 0, 0
16004, 6684485, 1, 0, 0
17003, 6166397, 1, 0, 0
18003, 6531198, 1, 0, 0
19000, 6075294, 1, 0, 0
20005, 6290953, 1, 0, 0
21332, 7751588, 1, 0, 0
22006, 6302826, 1, 0, 0
23000, 5854090, 1, 0, 0
24003, 5660207, 1, 0, 0
25001, 4195632, 1, 0, 0
26000, 3941589, 1, 0, 0
27000, 3198541, 1, 0, 0
28000, 3458823, 1, 0, 0
29000, 3340163, 1, 0, 0
30000, 3163478, 1, 0, 0
31002, 3307968, 1, 0, 0
32000, 3268586, 1, 0, 0
33001, 3188108, 1, 0, 0
34002, 3288143, 1, 0, 0
35000, 3920609, 1, 0, 0
35812, 2824798, 1, 0, 0
