1011, 3744, 0, 0, 0
2008, 3327, 0, 0, 0
3000, 3235, 0, 0, 0
4001, 3241, 0, 0, 0
5000, 3251, 0, 0, 0
6001, 3232, 0, 0, 0
7000, 3259, 0, 0, 0
8000, 3243, 0, 0, 0
9000, 3285, 0, 0, 0
10000, 3251, 0, 0, 0
11000, 3272, 0, 0, 0
12000, 3205, 0, 0, 0
13001, 3181, 0, 0, 0
14000, 3140, 0, 0, 0
15002, 3237, 0, 0, 0
16000, 3085, 0, 0, 0
17000, 3247, 0, 0, 0
18000, 3247, 0, 0, 0
19000, 3112, 0, 0, 0
20010, 3182, 0, 0, 0
21000, 3219, 0, 0, 0
22000, 3247, 0, 0, 0
23000, 3629, 0, 0, 0
24000, 3273, 0, 0, 0
25000, 3299, 0, 0, 0
26000, 3408, 0, 0, 0
27000, 3571, 0, 0, 0
28000, 3892, 0, 0, 0
29000, 3596, 0, 0, 0
30000, 3519, 0, 0, 0
31000, 3360, 0, 0, 0
32000, 3507, 0, 0, 0
33000, 3063, 0, 0, 0
34000, 3256, 0, 0, 0
35000, 3213, 0, 0, 0
36000, 3088, 0, 0, 0
37000, 2997, 0, 0, 0
38000, 3234, 0, 0, 0
39000, 3112, 0, 0, 0
40000, 2895, 0, 0, 0
41000, 3139, 0, 0, 0
42001, 3262, 0, 0, 0
43000, 3076, 0, 0, 0
44000, 3008, 0, 0, 0
45000, 3019, 0, 0, 0
46000, 3031, 0, 0, 0
47002, 3019, 0, 0, 0
48000, 3064, 0, 0, 0
49002, 3057, 0, 0, 0
50000, 3062, 0, 0, 0
51000, 3062, 0, 0, 0
51879, 3029, 0, 0, 0
