1000, 1281475, 0, 0, 0
2000, 1333357, 0, 0, 0
3000, 1486302, 0, 0, 0
4000, 1515114, 0, 0, 0
5000, 1475119, 0, 0, 0
6000, 1413286, 0, 0, 0
7000, 1599430, 0, 0, 0
8000, 2597543, 0, 0, 0
9000, 2195076, 0, 0, 0
10000, 2376748, 0, 0, 0
11000, 1323965, 0, 0, 0
12000, 1642254, 0, 0, 0
13000, 29607037, 0, 0, 0
14000, 30486728, 0, 0, 0
15003, 30368270, 0, 0, 0
16000, 30623249, 0, 0, 0
17000, 29839208, 0, 0, 0
18000, 30561192, 0, 0, 0
19000, 30267853, 0, 0, 0
20000, 30103230, 0, 0, 0
21000, 30499860, 0, 0, 0
21909, 30984100, 0, 0, 0
