1000, 13021, 1, 0, 0
1999, 12934, 1, 0, 0
2999, 12347, 1, 0, 0
4000, 4918, 1, 0, 0
5000, 1140, 1, 0, 0
6000, 738, 1, 0, 0
6999, 779, 1, 0, 0
8000, 627, 1, 0, 0
9000, 639, 1, 0, 0
10000, 546, 1, 0, 0
11000, 688, 1, 0, 0
12000, 620, 1, 0, 0
13000, 586, 1, 0, 0
14000, 551, 1, 0, 0
15000, 538, 1, 0, 0
16000, 607, 1, 0, 0
17000, 506, 1, 0, 0
18000, 609, 1, 0, 0
19000, 657, 1, 0, 0
20000, 715, 1, 0, 0
21000, 667, 1, 0, 0
22000, 724, 1, 0, 0
23000, 482, 1, 0, 0
24000, 776, 1, 0, 0
25000, 693, 1, 0, 0
26000, 932, 1, 0, 0
27000, 1251, 1, 0, 0
28000, 1211, 1, 0, 0
29000, 1308, 1, 0, 0
30000, 1266, 1, 0, 0
31000, 1240, 1, 0, 0
32000, 1302, 1, 0, 0
33000, 1275, 1, 0, 0
34000, 1247, 1, 0, 0
35000, 1290, 1, 0, 0
