1000, 52076, 1, 0, 0
2000, 51668, 1, 0, 0
3001, 50069, 1, 0, 0
4002, 19624, 1, 0, 0
5003, 4472, 1, 0, 0
6004, 2860, 1, 0, 0
7005, 3100, 1, 0, 0
8006, 2488, 1, 0, 0
9007, 2528, 1, 0, 0
10008, 2192, 1, 0, 0
11009, 2716, 1, 0, 0
12009, 2488, 1, 0, 0
13010, 2348, 1, 0, 0
14011, 2216, 1, 0, 0
15012, 2116, 1, 0, 0
16013, 2404, 1, 0, 0
17014, 2045, 1, 0, 0
18015, 2400, 1, 0, 0
19016, 2616, 1, 0, 0
20017, 2864, 1, 0, 0
21018, 2732, 1, 0, 0
22019, 2773, 1, 0, 0
23020, 1990, 1, 0, 0
24021, 3104, 1, 0, 0
25022, 2776, 1, 0, 0
26023, 3792, 1, 0, 0
27024, 5046, 1, 0, 0
28025, 4795, 1, 0, 0
29026, 5244, 1, 0, 0
30027, 5034, 1, 0, 0
31028, 5004, 1, 0, 0
32029, 5244, 1, 0, 0
33030, 5048, 1, 0, 0
34031, 5044, 1, 0, 0
35032, 5084, 1, 0, 0
