999, 6779, 1, 0, 0
1999, 6299, 1, 0, 0
3000, 5071, 1, 0, 0
4000, 532, 1, 0, 0
5001, 443, 1, 0, 0
6001, 357, 1, 0, 0
7001, 365, 1, 0, 0
8002, 283, 1, 0, 0
9002, 296, 1, 0, 0
10003, 323, 1, 0, 0
11004, 253, 1, 0, 0
12004, 267, 1, 0, 0
13005, 248, 1, 0, 0
14005, 266, 1, 0, 0
15005, 278, 1, 0, 0
16006, 288, 1, 0, 0
17006, 309, 1, 0, 0
18007, 296, 1, 0, 0
19007, 275, 1, 0, 0
20008, 296, 1, 0, 0
21008, 273, 1, 0, 0
22009, 183, 1, 0, 0
23009, 387, 1, 0, 0
24010, 421, 1, 0, 0
25010, 552, 1, 0, 0
26011, 626, 1, 0, 0
27011, 614, 1, 0, 0
28011, 608, 1, 0, 0
29012, 632, 1, 0, 0
30012, 624, 1, 0, 0
31012, 632, 1, 0, 0
32012, 707, 1, 0, 0
33012, 683, 1, 0, 0
34013, 745, 1, 0, 0
35014, 839, 1, 0, 0
36015, 920, 1, 0, 0
37016, 970, 1, 0, 0
38017, 976, 1, 0, 0
39018, 1006, 1, 0, 0
40018, 1033, 1, 0, 0
41018, 920, 1, 0, 0
42018, 1109, 1, 0, 0
43018, 2078, 1, 0, 0
44018, 2880, 1, 0, 0
45019, 3286, 1, 0, 0
46019, 7128, 1, 0, 0
47019, 3411, 1, 0, 0
48019, 4293, 1, 0, 0
49019, 5163, 1, 0, 0
50019, 6215, 1, 0, 0
51019, 6254, 1, 0, 0
52018, 6324, 1, 0, 0
53018, 6227, 1, 0, 0
54019, 6192, 1, 0, 0
55019, 6280, 1, 0, 0
56018, 6342, 1, 0, 0
57019, 6222, 1, 0, 0
58019, 6241, 1, 0, 0
