1000, 32928, 1, 0, 0
2000, 50122, 1, 0, 0
3000, 39975, 1, 0, 0
4000, 39736, 1, 0, 0
5000, 39738, 1, 0, 0
6000, 39750, 1, 0, 0
7000, 39676, 1, 0, 0
8000, 38494, 1, 0, 0
9000, 38472, 1, 0, 0
10000, 37976, 1, 0, 0
11000, 37779, 1, 0, 0
12013, 69027, 1, 0, 0
13000, 1093251, 1, 0, 0
14000, 533230, 1, 0, 0
15000, 635167, 1, 0, 0
16000, 667571, 1, 0, 0
17000, 766479, 1, 0, 0
18000, 850948, 1, 0, 0
19001, 860921, 1, 0, 0
20000, 849246, 1, 0, 0
21000, 933440, 1, 0, 0
22000, 995467, 1, 0, 0
23000, 965876, 1, 0, 0
24000, 899391, 1, 0, 0
25000, 917852, 1, 0, 0
26000, 847710, 1, 0, 0
27000, 848925, 1, 0, 0
28000, 763709, 1, 0, 0
29004, 825165, 1, 0, 0
30002, 882484, 1, 0, 0
31003, 886846, 1, 0, 0
32002, 836018, 1, 0, 0
33001, 930296, 1, 0, 0
34001, 804527, 1, 0, 0
35000, 817516, 1, 0, 0
36000, 635920, 1, 0, 0
37000, 439061, 1, 0, 0
38000, 430373, 1, 0, 0
39000, 430012, 1, 0, 0
40000, 456757, 1, 0, 0
41000, 431216, 1, 0, 0
42000, 459772, 1, 0, 0
43000, 439097, 1, 0, 0
44000, 426156, 1, 0, 0
45000, 394666, 1, 0, 0
46000, 350192, 1, 0, 0
47000, 315732, 1, 0, 0
48000, 295575, 1, 0, 0
49000, 289423, 1, 0, 0
50000, 261030, 1, 0, 0
51000, 280158, 1, 0, 0
52000, 251542, 1, 0, 0
53000, 234783, 1, 0, 0
54000, 246063, 1, 0, 0
55000, 249781, 1, 0, 0
56000, 251178, 1, 0, 0
57000, 287724, 1, 0, 0
58000, 261606, 1, 0, 0
59000, 251775, 1, 0, 0
60000, 237750, 1, 0, 0
