1000, 3300, 0, 0, 0
2000, 3345, 0, 0, 0
3000, 3471, 0, 0, 0
4000, 3269, 0, 0, 0
5001, 3365, 0, 0, 0
6001, 3160, 0, 0, 0
7003, 3106, 0, 0, 0
8003, 3115, 0, 0, 0
9001, 3238, 0, 0, 0
10000, 3258, 0, 0, 0
11005, 3156, 0, 0, 0
12006, 3201, 0, 0, 0
13000, 3127, 0, 0, 0
14002, 3136, 0, 0, 0
15003, 3121, 0, 0, 0
16000, 3039, 0, 0, 0
17004, 3070, 0, 0, 0
18001, 3073, 0, 0, 0
19007, 3052, 0, 0, 0
20000, 3103, 0, 0, 0
21000, 3065, 0, 0, 0
22000, 3100, 0, 0, 0
23001, 3014, 0, 0, 0
24000, 2941, 0, 0, 0
25000, 2963, 0, 0, 0
26000, 2978, 0, 0, 0
27002, 2961, 0, 0, 0
28000, 2984, 0, 0, 0
29000, 2964, 0, 0, 0
30000, 2948, 0, 0, 0
31001, 2963, 0, 0, 0
32000, 2945, 0, 0, 0
33000, 2934, 0, 0, 0
34000, 2928, 0, 0, 0
35000, 2932, 0, 0, 0
36000, 2902, 0, 0, 0
37000, 2911, 0, 0, 0
38000, 2933, 0, 0, 0
38828, 2939, 0, 0, 0
