1000, 2943, 1, 0, 0
2000, 2645, 1, 0, 0
3000, 2719, 1, 0, 0
4000, 3414, 1, 0, 0
5000, 3387, 1, 0, 0
6000, 3179, 1, 0, 0
7000, 3474, 1, 0, 0
8000, 3190, 1, 0, 0
9000, 3697, 1, 0, 0
10002, 3690, 1, 0, 0
11001, 3413, 1, 0, 0
12000, 3176, 1, 0, 0
13000, 3173, 1, 0, 0
14000, 3300, 1, 0, 0
15000, 3201, 1, 0, 0
16001, 3271, 1, 0, 0
17000, 3201, 1, 0, 0
18000, 3182, 1, 0, 0
19000, 3186, 1, 0, 0
20195, 3199, 1, 0, 0
21001, 3165, 1, 0, 0
22000, 3153, 1, 0, 0
23000, 3168, 1, 0, 0
24001, 3224, 1, 0, 0
25000, 3091, 1, 0, 0
26000, 3091, 1, 0, 0
27000, 3094, 1, 0, 0
28001, 3102, 1, 0, 0
29000, 3098, 1, 0, 0
30000, 3096, 1, 0, 0
31000, 3101, 1, 0, 0
32000, 3092, 1, 0, 0
33000, 3099, 1, 0, 0
34000, 3099, 1, 0, 0
35000, 3084, 1, 0, 0
36000, 3079, 1, 0, 0
37000, 3083, 1, 0, 0
38003, 3321, 1, 0, 0
39000, 3626, 1, 0, 0
40000, 3841, 1, 0, 0
41000, 3304, 1, 0, 0
42000, 3381, 1, 0, 0
43000, 3407, 1, 0, 0
44000, 3606, 1, 0, 0
45000, 3429, 1, 0, 0
46000, 2953, 1, 0, 0
47000, 2789, 1, 0, 0
48000, 3381, 1, 0, 0
49000, 2758, 1, 0, 0
50000, 3231, 1, 0, 0
51000, 3329, 1, 0, 0
52000, 3325, 1, 0, 0
53000, 3323, 1, 0, 0
54000, 3262, 1, 0, 0
55000, 3421, 1, 0, 0
56000, 3472, 1, 0, 0
56883, 3467, 1, 0, 0
