1000, 2985, 1, 0, 0
2000, 3636, 1, 0, 0
3000, 2941, 1, 0, 0
4000, 3043, 1, 0, 0
5010, 7588, 1, 0, 0
6002, 7184, 1, 0, 0
7005, 5746, 1, 0, 0
8010, 7406, 1, 0, 0
9000, 8217, 1, 0, 0
10002, 9290, 1, 0, 0
11000, 9701, 1, 0, 0
12004, 8851, 1, 0, 0
13000, 8513, 1, 0, 0
14002, 8497, 1, 0, 0
15002, 8939, 1, 0, 0
16000, 9244, 1, 0, 0
17000, 11302, 1, 0, 0
18004, 10655, 1, 0, 0
19001, 9961, 1, 0, 0
20010, 11940, 1, 0, 0
21337, 12309, 1, 0, 0
22002, 12029, 1, 0, 0
23001, 11565, 1, 0, 0
24004, 13077, 1, 0, 0
25000, 11283, 1, 0, 0
26000, 10517, 1, 0, 0
27004, 9855, 1, 0, 0
28002, 10101, 1, 0, 0
29001, 9945, 1, 0, 0
30001, 3149, 1, 0, 0
31003, 3127, 1, 0, 0
32001, 3122, 1, 0, 0
33001, 3141, 1, 0, 0
34001, 3163, 1, 0, 0
35003, 3834, 1, 0, 0
35815, 9546, 1, 0, 0
