1042, 209066813, 1, 0, 0
2070, 215902791, 1, 0, 0
3000, 177962356, 1, 0, 0
4000, 146883470, 1, 0, 0
5000, 137115373, 1, 0, 0
6044, 138963944, 1, 0, 0
7029, 140434182, 1, 0, 0
8054, 146234944, 1, 0, 0
9068, 144678816, 1, 0, 0
10000, 144631621, 1, 0, 0
11000, 146266963, 1, 0, 0
12000, 140712707, 1, 0, 0
13000, 119601221, 1, 0, 0
14000, 69271500, 1, 0, 0
15000, 63915143, 1, 0, 0
16000, 53684962, 1, 0, 0
17000, 46781094, 1, 0, 0
18000, 43212354, 1, 0, 0
19000, 46447340, 1, 0, 0
20000, 44977250, 1, 0, 0
21000, 52960320, 1, 0, 0
22000, 38120593, 1, 0, 0
23000, 26650285, 1, 0, 0
24000, 23403922, 1, 0, 0
25000, 20058519, 1, 0, 0
26000, 15912325, 1, 0, 0
27000, 6897302, 1, 0, 0
28000, 8958743, 1, 0, 0
29000, 8716744, 1, 0, 0
30000, 7982715, 1, 0, 0
31000, 7771367, 1, 0, 0
32000, 8566760, 1, 0, 0
33000, 8389884, 1, 0, 0
34000, 7449685, 1, 0, 0
35000, 7569383, 1, 0, 0
36000, 7673155, 1, 0, 0
37000, 7444690, 1, 0, 0
38000, 4184811, 1, 0, 0
39000, 4575890, 1, 0, 0
40000, 7251491, 1, 0, 0
41000, 4115365, 1, 0, 0
42000, 4332275, 1, 0, 0
43000, 4256884, 1, 0, 0
44000, 5758605, 1, 0, 0
45000, 8332203, 1, 0, 0
46000, 7866221, 1, 0, 0
47000, 8364258, 1, 0, 0
48000, 8205982, 1, 0, 0
49000, 7903781, 1, 0, 0
50000, 7902762, 1, 0, 0
51001, 8544293, 1, 0, 0
52000, 7926343, 1, 0, 0
53135, 7739498, 1, 0, 0
54000, 113263915, 1, 0, 0
55002, 59276817, 1, 0, 0
56002, 69498045, 1, 0, 0
57002, 60780264, 1, 0, 0
58002, 61314889, 1, 0, 0
59000, 71820336, 1, 0, 0
60003, 81167880, 1, 0, 0
60078, 116783284, 1, 0, 0
