1000, 15931278, 0, 0, 0
2000, 16849477, 0, 0, 0
3002, 17357547, 0, 0, 0
4001, 17760883, 0, 0, 0
5001, 17365615, 0, 0, 0
6000, 17185446, 0, 0, 0
7000, 16895006, 0, 0, 0
8000, 9289945, 0, 0, 0
9000, 8567127, 0, 0, 0
10000, 8511968, 0, 0, 0
11000, 8607142, 0, 0, 0
12002, 8556337, 0, 0, 0
13000, 8503828, 0, 0, 0
14000, 8520572, 0, 0, 0
15000, 5989236, 0, 0, 0
16000, 5750808, 0, 0, 0
17000, 5801618, 0, 0, 0
18000, 5546559, 0, 0, 0
19000, 5761363, 0, 0, 0
20000, 5822913, 0, 0, 0
21000, 5738932, 0, 0, 0
22000, 5755104, 0, 0, 0
23000, 5712088, 0, 0, 0
23868, 5868472, 0, 0, 0
