1000, 76319, 1, 0, 0
2001, 77201, 1, 0, 0
3000, 79475, 1, 0, 0
4000, 201347, 1, 0, 0
5000, 879136, 1, 0, 0
6001, 1375321, 1, 0, 0
7000, 1282550, 1, 0, 0
8000, 1591356, 1, 0, 0
9000, 1565848, 1, 0, 0
10000, 1826547, 1, 0, 0
11000, 1456782, 1, 0, 0
12001, 1613478, 1, 0, 0
13001, 1698674, 1, 0, 0
14000, 1811932, 1, 0, 0
15000, 1861116, 1, 0, 0
16004, 1652496, 1, 0, 0
17000, 1966638, 1, 0, 0
18000, 1643007, 1, 0, 0
19001, 1515436, 1, 0, 0
20001, 1392170, 1, 0, 0
21000, 1491020, 1, 0, 0
22316, 1812720, 1, 0, 0
23000, 1405964, 1, 0, 0
24000, 1284059, 1, 0, 0
25000, 1435458, 1, 0, 0
26000, 1066091, 1, 0, 0
27000, 797409, 1, 0, 0
28000, 826244, 1, 0, 0
29000, 762977, 1, 0, 0
30000, 792027, 1, 0, 0
31000, 803791, 1, 0, 0
32000, 767773, 1, 0, 0
33000, 785578, 1, 0, 0
34000, 799652, 1, 0, 0
35000, 776465, 1, 0, 0
35856, 802905, 1, 0, 0
