1182, 126281193, 1, 0, 0
2113, 322056709, 1, 0, 0
3010, 271408166, 1, 0, 0
4000, 265477618, 1, 0, 0
5065, 273999057, 1, 0, 0
6002, 277673444, 1, 0, 0
7023, 280260168, 1, 0, 0
8000, 290621410, 1, 0, 0
9061, 290192990, 1, 0, 0
10000, 289341913, 1, 0, 0
11100, 291989470, 1, 0, 0
12000, 283592894, 1, 0, 0
13001, 202678480, 1, 0, 0
14000, 105949492, 1, 0, 0
15001, 80606930, 1, 0, 0
16000, 81321584, 1, 0, 0
17000, 70667462, 1, 0, 0
18000, 64680310, 1, 0, 0
19000, 69451838, 1, 0, 0
20000, 67550337, 1, 0, 0
21000, 76380675, 1, 0, 0
22000, 60414949, 1, 0, 0
23000, 40173983, 1, 0, 0
24000, 32070163, 1, 0, 0
25000, 30256783, 1, 0, 0
26000, 24353341, 1, 0, 0
27000, 10420424, 1, 0, 0
28000, 11552088, 1, 0, 0
29001, 12120269, 1, 0, 0
30000, 12051383, 1, 0, 0
31000, 11304197, 1, 0, 0
32000, 7331384, 1, 0, 0
33000, 4190687, 1, 0, 0
34000, 7290146, 1, 0, 0
35000, 7542149, 1, 0, 0
36000, 5137343, 1, 0, 0
37000, 4101990, 1, 0, 0
38000, 4184295, 1, 0, 0
39003, 9620912, 1, 0, 0
40000, 18450186, 1, 0, 0
41000, 12698653, 1, 0, 0
42000, 9617734, 1, 0, 0
43000, 4427732, 1, 0, 0
44000, 7029945, 1, 0, 0
45000, 8303335, 1, 0, 0
46000, 7906174, 1, 0, 0
47000, 8361313, 1, 0, 0
48000, 8208112, 1, 0, 0
49000, 9392712, 1, 0, 0
50000, 6838980, 1, 0, 0
51000, 4275887, 1, 0, 0
52000, 3969374, 1, 0, 0
53159, 3868404, 1, 0, 0
54001, 122745807, 1, 0, 0
55001, 58271438, 1, 0, 0
56000, 69729334, 1, 0, 0
57001, 61242290, 1, 0, 0
58000, 61359699, 1, 0, 0
59000, 72166577, 1, 0, 0
60000, 79988427, 1, 0, 0
60088, 121536546, 1, 0, 0
