1001, 3013, 1, 0, 0
2000, 3747, 1, 0, 0
3000, 3599, 1, 0, 0
4000, 3876, 1, 0, 0
5018, 6653, 1, 0, 0
6006, 9292, 1, 0, 0
7008, 9204, 1, 0, 0
8020, 8404, 1, 0, 0
9008, 9448, 1, 0, 0
10002, 8940, 1, 0, 0
11003, 8660, 1, 0, 0
12005, 8753, 1, 0, 0
13003, 8942, 1, 0, 0
14000, 8825, 1, 0, 0
15000, 8925, 1, 0, 0
16003, 8842, 1, 0, 0
17000, 8833, 1, 0, 0
18003, 8843, 1, 0, 0
19005, 9095, 1, 0, 0
20002, 8879, 1, 0, 0
21342, 8886, 1, 0, 0
22006, 8880, 1, 0, 0
23002, 9448, 1, 0, 0
24006, 9556, 1, 0, 0
25000, 8850, 1, 0, 0
26005, 8678, 1, 0, 0
27000, 8792, 1, 0, 0
28001, 8751, 1, 0, 0
29000, 7944, 1, 0, 0
30000, 3221, 1, 0, 0
31001, 3257, 1, 0, 0
32004, 3239, 1, 0, 0
33003, 3259, 1, 0, 0
34001, 3389, 1, 0, 0
35002, 4357, 1, 0, 0
35822, 3339, 1, 0, 0
