1000, 3260994, 1, 0, 0
2000, 2967261, 1, 0, 0
3000, 5774737, 1, 0, 0
4000, 5554966, 1, 0, 0
5000, 7545259, 1, 0, 0
6000, 5343107, 1, 0, 0
7000, 7351814, 1, 0, 0
8001, 5515094, 1, 0, 0
9000, 5078650, 1, 0, 0
10000, 4856557, 1, 0, 0
11000, 5001193, 1, 0, 0
12000, 4762628, 1, 0, 0
13000, 4581388, 1, 0, 0
14000, 6051709, 1, 0, 0
15000, 4691618, 1, 0, 0
16000, 4805498, 1, 0, 0
17000, 4799520, 1, 0, 0
18000, 3797502, 1, 0, 0
19000, 3764676, 1, 0, 0
20021, 6937829, 1, 0, 0
21000, 132898013, 1, 0, 0
22000, 62513635, 1, 0, 0
23001, 64484518, 1, 0, 0
24005, 88207071, 1, 0, 0
25000, 87738532, 1, 0, 0
26009, 91006016, 1, 0, 0
27002, 102173209, 1, 0, 0
28003, 99620967, 1, 0, 0
29006, 115963053, 1, 0, 0
30002, 101650154, 1, 0, 0
31001, 128264606, 1, 0, 0
32000, 121182025, 1, 0, 0
33000, 119783063, 1, 0, 0
34003, 109673653, 1, 0, 0
35001, 102247973, 1, 0, 0
36003, 101797455, 1, 0, 0
37000, 108160984, 1, 0, 0
38000, 116051708, 1, 0, 0
39001, 94707375, 1, 0, 0
40000, 82663403, 1, 0, 0
41001, 84396979, 1, 0, 0
42001, 71783507, 1, 0, 0
43001, 48494921, 1, 0, 0
44001, 49350217, 1, 0, 0
45000, 48033206, 1, 0, 0
46001, 47220455, 1, 0, 0
47000, 43221134, 1, 0, 0
48001, 42679152, 1, 0, 0
49000, 44241881, 1, 0, 0
50000, 58643647, 1, 0, 0
51001, 64641078, 1, 0, 0
52001, 59820331, 1, 0, 0
53001, 55622534, 1, 0, 0
54000, 51380206, 1, 0, 0
55000, 46877914, 1, 0, 0
56000, 40923874, 1, 0, 0
57000, 39101866, 1, 0, 0
58000, 18722903, 1, 0, 0
59001, 9292448, 1, 0, 0
60000, 5503514, 1, 0, 0
60001, 1585326, 1, 0, 0
