999, 25577, 1, 0, 0
2000, 24872, 1, 0, 0
3000, 25120, 1, 0, 0
4000, 9668, 1, 0, 0
5000, 2200, 1, 0, 0
6000, 1496, 1, 0, 0
7001, 1560, 1, 0, 0
8001, 1328, 1, 0, 0
9001, 1152, 1, 0, 0
10002, 1280, 1, 0, 0
11002, 1184, 1, 0, 0
12002, 1248, 1, 0, 0
13002, 1176, 1, 0, 0
14003, 1192, 1, 0, 0
15003, 1016, 1, 0, 0
16003, 1200, 1, 0, 0
17003, 1296, 1, 0, 0
18004, 1224, 1, 0, 0
19004, 1312, 1, 0, 0
20004, 1272, 1, 0, 0
21005, 1160, 1, 0, 0
22005, 1112, 1, 0, 0
23005, 1360, 1, 0, 0
24006, 1424, 1, 0, 0
25006, 1912, 1, 0, 0
26006, 2024, 1, 0, 0
27006, 2496, 1, 0, 0
28007, 2320, 1, 0, 0
29007, 2392, 1, 0, 0
30008, 2536, 1, 0, 0
31008, 2408, 1, 0, 0
32008, 2448, 1, 0, 0
33008, 2504, 1, 0, 0
34008, 2440, 1, 0, 0
35009, 2044, 1, 0, 0
