999, 12224, 0, 0, 0
1998, 12812, 0, 0, 0
2999, 12864, 0, 0, 0
3999, 12756, 0, 0, 0
4999, 12932, 0, 0, 0
5999, 13229, 0, 0, 0
6999, 23452, 0, 0, 0
7999, 100200, 0, 0, 0
8999, 97785, 0, 0, 0
9999, 106772, 0, 0, 0
10999, 110842, 0, 0, 0
11999, 106178, 0, 0, 0
12999, 107084, 0, 0, 0
13999, 96084, 0, 0, 0
14999, 52848, 0, 0, 0
15999, 54898, 0, 0, 0
17000, 71516, 0, 0, 0
17999, 96728, 0, 0, 0
18999, 88328, 0, 0, 0
19999, 125069, 0, 0, 0
20999, 90668, 0, 0, 0
21999, 106186, 0, 0, 0
22999, 84976, 0, 0, 0
23999, 108592, 0, 0, 0
25000, 114492, 0, 0, 0
25999, 84992, 0, 0, 0
26999, 2992, 0, 0, 0
27999, 3007, 0, 0, 0
28999, 3144, 0, 0, 0
29999, 3144, 0, 0, 0
31000, 3184, 0, 0, 0
31999, 3179, 0, 0, 0
32999, 3260, 0, 0, 0
33999, 3288, 0, 0, 0
34999, 3047, 0, 0, 0
35999, 3100, 0, 0, 0
