1000, 185863, 0, 0, 0
2000, 193457, 0, 0, 0
3000, 194611, 0, 0, 0
4000, 189618, 0, 0, 0
5000, 202853, 0, 0, 0
6000, 214466, 0, 0, 0
7000, 204096, 0, 0, 0
8000, 207905, 0, 0, 0
9000, 282286, 0, 0, 0
10000, 324012, 0, 0, 0
11000, 332618, 0, 0, 0
12000, 323716, 0, 0, 0
13000, 308198, 0, 0, 0
14000, 307611, 0, 0, 0
15000, 293217, 0, 0, 0
16000, 230049, 0, 0, 0
17000, 234914, 0, 0, 0
18000, 218601, 0, 0, 0
19000, 179794, 0, 0, 0
20000, 198289, 0, 0, 0
21000, 170203, 0, 0, 0
22000, 197908, 0, 0, 0
23000, 213555, 0, 0, 0
24000, 217276, 0, 0, 0
25000, 217401, 0, 0, 0
26000, 215572, 0, 0, 0
27000, 220869, 0, 0, 0
28000, 246185, 0, 0, 0
29000, 245873, 0, 0, 0
30000, 242298, 0, 0, 0
31000, 239476, 0, 0, 0
31882, 240127, 0, 0, 0
