1000, 1291274, 0, 0, 0
2000, 1811688, 0, 0, 0
3000, 1846622, 0, 0, 0
4000, 1172066, 0, 0, 0
5000, 1226196, 0, 0, 0
6000, 1250550, 0, 0, 0
7000, 1350085, 0, 0, 0
8000, 2282800, 0, 0, 0
9000, 2371628, 0, 0, 0
10000, 2356700, 0, 0, 0
11000, 2256467, 0, 0, 0
12000, 2098205, 0, 0, 0
13000, 1851456, 0, 0, 0
14000, 1124145, 0, 0, 0
15000, 1006142, 0, 0, 0
16000, 2279605, 0, 0, 0
17000, 23308873, 0, 0, 0
18000, 22625957, 0, 0, 0
19000, 22873508, 0, 0, 0
20000, 23125705, 0, 0, 0
21000, 23017582, 0, 0, 0
22000, 22970807, 0, 0, 0
23000, 23294692, 0, 0, 0
24000, 23338081, 0, 0, 0
25000, 23159664, 0, 0, 0
25890, 23984200, 0, 0, 0
