1000, 3843, 1, 0, 0
2000, 3238, 1, 0, 0
3034, 3559, 1, 0, 0
4000, 3603, 1, 0, 0
5001, 3847, 1, 0, 0
6000, 4113, 1, 0, 0
7002, 4667, 1, 0, 0
8002, 5311, 1, 0, 0
9000, 5221, 1, 0, 0
10000, 4829, 1, 0, 0
11003, 5693, 1, 0, 0
12001, 5478, 1, 0, 0
13001, 6212, 1, 0, 0
14009, 6377, 1, 0, 0
15001, 5329, 1, 0, 0
16003, 4199, 1, 0, 0
17001, 4681, 1, 0, 0
18005, 4954, 1, 0, 0
19000, 4833, 1, 0, 0
20002, 4263, 1, 0, 0
21000, 5250, 1, 0, 0
22000, 5103, 1, 0, 0
23001, 3467, 1, 0, 0
24000, 3110, 1, 0, 0
25008, 3105, 1, 0, 0
26001, 3094, 1, 0, 0
27000, 3105, 1, 0, 0
28007, 3132, 1, 0, 0
29001, 3126, 1, 0, 0
30000, 3126, 1, 0, 0
31000, 3100, 1, 0, 0
32003, 3097, 1, 0, 0
33000, 3098, 1, 0, 0
34000, 3122, 1, 0, 0
35000, 3102, 1, 0, 0
36000, 3078, 1, 0, 0
37003, 3050, 1, 0, 0
38002, 3333, 1, 0, 0
39001, 3373, 1, 0, 0
40000, 3357, 1, 0, 0
41000, 3144, 1, 0, 0
42118, 3175, 1, 0, 0
43000, 3030, 1, 0, 0
44000, 3002, 1, 0, 0
45001, 2994, 1, 0, 0
46000, 3018, 1, 0, 0
47000, 3259, 1, 0, 0
48002, 3412, 1, 0, 0
49000, 3088, 1, 0, 0
50000, 2874, 1, 0, 0
51000, 2948, 1, 0, 0
52000, 2935, 1, 0, 0
53000, 2917, 1, 0, 0
54000, 2901, 1, 0, 0
55000, 2914, 1, 0, 0
56000, 2926, 1, 0, 0
57000, 2928, 1, 0, 0
57875, 2917, 1, 0, 0
