1003, 3525, 0, 0, 0
2006, 3146, 0, 0, 0
3000, 3066, 0, 0, 0
4000, 3038, 0, 0, 0
5000, 3145, 0, 0, 0
6002, 3120, 0, 0, 0
7000, 3068, 0, 0, 0
8001, 3051, 0, 0, 0
9000, 3091, 0, 0, 0
10001, 3073, 0, 0, 0
11000, 3047, 0, 0, 0
12001, 3179, 0, 0, 0
13000, 3216, 0, 0, 0
14000, 3169, 0, 0, 0
15002, 3221, 0, 0, 0
16000, 3205, 0, 0, 0
17000, 3165, 0, 0, 0
18000, 3227, 0, 0, 0
19000, 3136, 0, 0, 0
20000, 3221, 0, 0, 0
21000, 3190, 0, 0, 0
22000, 3504, 0, 0, 0
23000, 3473, 0, 0, 0
24000, 3295, 0, 0, 0
25000, 3138, 0, 0, 0
26000, 2887, 0, 0, 0
27000, 2989, 0, 0, 0
28000, 3478, 0, 0, 0
29000, 3524, 0, 0, 0
30000, 3567, 0, 0, 0
31000, 3575, 0, 0, 0
32000, 3393, 0, 0, 0
33000, 3338, 0, 0, 0
34000, 3290, 0, 0, 0
35000, 3304, 0, 0, 0
36000, 3498, 0, 0, 0
37000, 3520, 0, 0, 0
38000, 3575, 0, 0, 0
39000, 3438, 0, 0, 0
40000, 3534, 0, 0, 0
41000, 3548, 0, 0, 0
42001, 3544, 0, 0, 0
43000, 3265, 0, 0, 0
44000, 3252, 0, 0, 0
45004, 3283, 0, 0, 0
46000, 3276, 0, 0, 0
47000, 3267, 0, 0, 0
48000, 3284, 0, 0, 0
49000, 3255, 0, 0, 0
50006, 3295, 0, 0, 0
51001, 3225, 0, 0, 0
51886, 3275, 0, 0, 0
