1000, 104241, 0, 0, 0
2000, 113570, 0, 0, 0
3000, 101109, 0, 0, 0
4000, 104801, 0, 0, 0
5000, 115969, 0, 0, 0
6000, 119471, 0, 0, 0
7000, 125680, 0, 0, 0
8000, 115899, 0, 0, 0
9000, 115006, 0, 0, 0
10000, 115500, 0, 0, 0
11000, 125995, 0, 0, 0
12000, 125715, 0, 0, 0
13000, 135620, 0, 0, 0
14000, 149989, 0, 0, 0
15000, 154712, 0, 0, 0
16000, 149959, 0, 0, 0
17000, 152245, 0, 0, 0
18000, 142744, 0, 0, 0
19000, 146859, 0, 0, 0
20000, 148838, 0, 0, 0
21000, 140104, 0, 0, 0
22000, 151268, 0, 0, 0
22885, 140368, 0, 0, 0
