1000, 3237, 0, 0, 0
2000, 3010, 0, 0, 0
3002, 3030, 0, 0, 0
4000, 3052, 0, 0, 0
5000, 3051, 0, 0, 0
6000, 3050, 0, 0, 0
7000, 3024, 0, 0, 0
8000, 2918, 0, 0, 0
9000, 2915, 0, 0, 0
10000, 2933, 0, 0, 0
11000, 2915, 0, 0, 0
12001, 2912, 0, 0, 0
13000, 2904, 0, 0, 0
14000, 2908, 0, 0, 0
15000, 2882, 0, 0, 0
16000, 2866, 0, 0, 0
17000, 2860, 0, 0, 0
18000, 2877, 0, 0, 0
19000, 2868, 0, 0, 0
20000, 2865, 0, 0, 0
21000, 2873, 0, 0, 0
22000, 2872, 0, 0, 0
23000, 2871, 0, 0, 0
24000, 2839, 0, 0, 0
25000, 2786, 0, 0, 0
26000, 3144, 0, 0, 0
27000, 2685, 0, 0, 0
28000, 2890, 0, 0, 0
29000, 3075, 0, 0, 0
30000, 3116, 0, 0, 0
31000, 3036, 0, 0, 0
32000, 3091, 0, 0, 0
33000, 3025, 0, 0, 0
34000, 3022, 0, 0, 0
35000, 1686, 0, 0, 0
36000, 1570, 0, 0, 0
37000, 1063, 0, 0, 0
38000, 1578, 0, 0, 0
39000, 1598, 0, 0, 0
40000, 1579, 0, 0, 0
41000, 1642, 0, 0, 0
42000, 1640, 0, 0, 0
43000, 1644, 0, 0, 0
44000, 1641, 0, 0, 0
45000, 1645, 0, 0, 0
46000, 1648, 0, 0, 0
46862, 1647, 0, 0, 0
