1004, 124419448, 0, 0, 0
2000, 132037262, 0, 0, 0
3001, 70961194, 0, 0, 0
4001, 67022884, 0, 0, 0
5000, 81533317, 0, 0, 0
6000, 40959607, 0, 0, 0
7000, 34214898, 0, 0, 0
8000, 36830636, 0, 0, 0
9000, 67934495, 0, 0, 0
10000, 35303483, 0, 0, 0
11000, 24037593, 0, 0, 0
12001, 30164695, 0, 0, 0
13004, 27371841, 0, 0, 0
14012, 41496887, 0, 0, 0
15000, 57292932, 0, 0, 0
16001, 84781004, 0, 0, 0
17000, 38139027, 0, 0, 0
18000, 55293844, 0, 0, 0
19000, 58835652, 0, 0, 0
20002, 39979694, 0, 0, 0
21000, 56422919, 0, 0, 0
22000, 6244586, 0, 0, 0
23000, 5898860, 0, 0, 0
24000, 5319626, 0, 0, 0
25000, 5239142, 0, 0, 0
26000, 5494465, 0, 0, 0
27000, 5531291, 0, 0, 0
28000, 5605179, 0, 0, 0
29000, 5632683, 0, 0, 0
30000, 5603469, 0, 0, 0
31000, 4557561, 0, 0, 0
32000, 3812741, 0, 0, 0
33000, 5192314, 0, 0, 0
34000, 5098712, 0, 0, 0
35000, 5306616, 0, 0, 0
36000, 5024449, 0, 0, 0
37000, 5074615, 0, 0, 0
38000, 4636153, 0, 0, 0
39000, 3387469, 0, 0, 0
40000, 3924203, 0, 0, 0
41000, 3904834, 0, 0, 0
42000, 32131500, 0, 0, 0
43000, 79982668, 0, 0, 0
44001, 81580451, 0, 0, 0
45001, 81045243, 0, 0, 0
46000, 78685110, 0, 0, 0
47002, 77356883, 0, 0, 0
48000, 76790769, 0, 0, 0
49000, 76334081, 0, 0, 0
50000, 76011534, 0, 0, 0
51001, 76219381, 0, 0, 0
51904, 79494784, 0, 0, 0
