1000, 10682, 0, 0, 0
2001, 10454, 0, 0, 0
3001, 10457, 0, 0, 0
4001, 10464, 0, 0, 0
5002, 527, 0, 0, 0
6002, 458, 0, 0, 0
7002, 464, 0, 0, 0
8002, 463, 0, 0, 0
9003, 463, 0, 0, 0
10003, 421, 0, 0, 0
11003, 299, 0, 0, 0
12003, 451, 0, 0, 0
13004, 446, 0, 0, 0
14004, 448, 0, 0, 0
15010, 489, 0, 0, 0
16011, 609, 0, 0, 0
17011, 620, 0, 0, 0
18011, 610, 0, 0, 0
19011, 629, 0, 0, 0
20011, 619, 0, 0, 0
21011, 606, 0, 0, 0
22011, 615, 0, 0, 0
23011, 632, 0, 0, 0
24011, 1216, 0, 0, 0
25010, 1222, 0, 0, 0
26010, 1210, 0, 0, 0
27011, 1200, 0, 0, 0
28011, 1194, 0, 0, 0
29011, 1224, 0, 0, 0
30011, 1804, 0, 0, 0
31011, 1839, 0, 0, 0
32011, 1829, 0, 0, 0
33011, 1823, 0, 0, 0
34011, 1856, 0, 0, 0
35011, 1865, 0, 0, 0
36011, 1791, 0, 0, 0
37011, 1785, 0, 0, 0
38011, 1823, 0, 0, 0
