1000, 50157, 1, 0, 0
2000, 48303, 1, 0, 0
3000, 13685, 1, 0, 0
4000, 4144, 1, 0, 0
5000, 3459, 1, 0, 0
6000, 2964, 1, 0, 0
7001, 2546, 1, 0, 0
8000, 2622, 1, 0, 0
9000, 2384, 1, 0, 0
10000, 2144, 1, 0, 0
11000, 2372, 1, 0, 0
12000, 2208, 1, 0, 0
13001, 2242, 1, 0, 0
14000, 2086, 1, 0, 0
15000, 2021, 1, 0, 0
16000, 1970, 1, 0, 0
17000, 2021, 1, 0, 0
18000, 2383, 1, 0, 0
19000, 2338, 1, 0, 0
20000, 2016, 1, 0, 0
21000, 2326, 1, 0, 0
22000, 2652, 1, 0, 0
23001, 2492, 1, 0, 0
24000, 2582, 1, 0, 0
25000, 4176, 1, 0, 0
26000, 4610, 1, 0, 0
27000, 4403, 1, 0, 0
28000, 4533, 1, 0, 0
29000, 4495, 1, 0, 0
30000, 4518, 1, 0, 0
31000, 4739, 1, 0, 0
32001, 5035, 1, 0, 0
33000, 5140, 1, 0, 0
34000, 5053, 1, 0, 0
35000, 5683, 1, 0, 0
36000, 5849, 1, 0, 0
37000, 6851, 1, 0, 0
38000, 7179, 1, 0, 0
39000, 8145, 1, 0, 0
40000, 7596, 1, 0, 0
41000, 8370, 1, 0, 0
42000, 8140, 1, 0, 0
43000, 8380, 1, 0, 0
44000, 12944, 1, 0, 0
45000, 21237, 1, 0, 0
46000, 24796, 1, 0, 0
47000, 37244, 1, 0, 0
48000, 50546, 1, 0, 0
49000, 50802, 1, 0, 0
50000, 49415, 1, 0, 0
51001, 50135, 1, 0, 0
52000, 49741, 1, 0, 0
53000, 50849, 1, 0, 0
54000, 48806, 1, 0, 0
55000, 48281, 1, 0, 0
56000, 48346, 1, 0, 0
