1000, 3131, 0, 0, 0
2000, 3032, 0, 0, 0
3000, 2999, 0, 0, 0
4003, 2969, 0, 0, 0
5000, 2960, 0, 0, 0
6000, 2924, 0, 0, 0
7002, 2992, 0, 0, 0
8000, 2971, 0, 0, 0
9000, 3200, 0, 0, 0
10000, 3250, 0, 0, 0
11000, 3282, 0, 0, 0
12000, 3217, 0, 0, 0
13000, 3324, 0, 0, 0
14000, 3262, 0, 0, 0
15000, 3345, 0, 0, 0
16000, 3454, 0, 0, 0
17000, 3463, 0, 0, 0
18000, 3362, 0, 0, 0
19000, 2955, 0, 0, 0
20000, 2597, 0, 0, 0
21000, 2569, 0, 0, 0
22000, 2553, 0, 0, 0
23000, 2926, 0, 0, 0
24000, 2652, 0, 0, 0
25000, 2779, 0, 0, 0
26000, 2767, 0, 0, 0
27000, 2647, 0, 0, 0
28000, 2616, 0, 0, 0
29000, 2800, 0, 0, 0
30000, 2818, 0, 0, 0
31000, 2826, 0, 0, 0
32000, 2836, 0, 0, 0
33000, 2831, 0, 0, 0
34000, 2814, 0, 0, 0
35000, 2819, 0, 0, 0
36000, 2826, 0, 0, 0
37000, 2830, 0, 0, 0
37829, 2818, 0, 0, 0
